workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
bursty,2.5,ia_2p5,current,4.0,1,1,0,0.4,0.0,0.11247539774026657,0.18745899623377762,163.65427889954293,320.06999506801367,1.2468827930174564,2.0,-85601.00864171982,9998.473825375238,60.0,0.0,2406.0,0.0
bursty,2.5,ia_2p5,current,6.0,1,1,0,0.3666666666666667,0.0,0.09396348385481122,0.14836339556022823,284.2133598163724,404.412421092391,1.1307953260459858,2.0,-170833.6382508278,10407.166104396185,60.0,0.0,2653.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.3666666666666667,0.0,0.12339914704036067,0.19484075848478,162.2191459320951,307.9437817148864,1.7152658662092624,3.0,-84312.25669384003,14540.811454137167,60.0,0.0,1749.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.08333333333333337,0.0,0.23893926612136626,0.26066101758694504,118.82809971300885,230.18401660304517,1.8999366687777075,3.0,-4491.103601455689,70434.50178750356,60.0,0.0,1579.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1,1,0,0.4,0.0,0.12780547934247832,0.21300913223746387,180.32246557669714,281.6780640799552,1.6778523489932886,3.0,-94197.80938625336,15646.081757863363,60.0,0.0,1788.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1,1,0,0.19999999999999996,0.0,0.1695143360500011,0.21189292006250135,157.54120372920298,283.16189130954444,1.78359096313912,3.0,-35591.8932557106,57177.080657720566,60.0,0.0,1682.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1,1,0,0.4666666666666667,0.0,0.11549795239174812,0.21655866073452773,161.6216129487846,277.06118885520846,1.7361111111111112,4.0,-85411.13206148148,11263.767783244451,60.0,0.0,1728.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1,1,0,0.2666666666666667,0.0,0.13920679193760402,0.18982744355127823,187.18486386239528,316.07653180975467,1.8226002430133657,4.0,-65463.70837688446,51409.64631803831,60.0,0.0,1646.0,0.0
large-heavy,2.5,ia_2p5,current,4.0,1,1,0,0.6333333333333333,0.0,0.04938096900583976,0.1279416015151303,261.25334674026817,445.51576129253954,1.450381679389313,3.0,-169455.31704425812,-17725.333449631406,60.0,0.0,1994.0,29.0
large-heavy,2.5,ia_2p5,current,6.0,1,1,0,0.33333333333333337,0.0,0.11980085673756416,0.17970128510634625,179.54241709341292,333.88742859847844,1.4534883720930232,4.0,-44639.72283601761,38230.203705628715,60.0,0.0,2064.0,0.0
