workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
large-heavy,2.5,ia_2p5,current,0,4.0,0,22
large-heavy,2.5,ia_2p5,current,0,4.0,1,12
large-heavy,2.5,ia_2p5,current,0,4.0,2,17
large-heavy,2.5,ia_2p5,current,0,4.0,3,9
large-heavy,2.5,ia_2p5,current,0,6.0,0,15
large-heavy,2.5,ia_2p5,current,0,6.0,1,15
large-heavy,2.5,ia_2p5,current,0,6.0,2,16
large-heavy,2.5,ia_2p5,current,0,6.0,3,14
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,0,10
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,13
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,27
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,10
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,0,11
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,17
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,15
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,17
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,0,8
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,13
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,13
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,26
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,0,7
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,21
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,16
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,16
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,0,10
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,22
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,17
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,11
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,0,15
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,12
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,17
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,16
rectangular-mix,2.5,ia_2p5,current,0,4.0,0,13
