comparison,workload,slo_scale,left_policy,right_policy,miss_rate_left,miss_rate_right,miss_delta_pp_left_minus_right,goodput_left,goodput_right,throughput_left,throughput_right,p95_left_s,p95_right_s,bucket_ge3_left,bucket_ge3_right
repeat1_2_adaptive_vs_lookup,large-heavy,4.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_lookup,0.44166666666666665,0.475,-3.3333333333333326,0.08964593105806475,0.08215534991448548,0.1609102869566833,0.14756118726784043,231.43226599926123,244.14881586914416,0.35882627329995753,0.232865707284399
repeat1_2_adaptive_vs_lookup,large-heavy,6.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_lookup,0.325,0.325,0.0,0.12786107902936938,0.1101569850544196,0.18933553760308697,0.15885262822334223,182.70431691794653,247.0511272175936,0.2507328512800469,0.1832276593394455
repeat1_2_adaptive_vs_lookup,rectangular-mix,4.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_lookup,0.35833333333333334,0.425,-6.666666666666665,0.1379404690909395,0.10705156883931857,0.21492388965211934,0.18643781046054503,138.89633428719824,169.9776595421601,0.05936029723315511,0.0643197937652634
repeat1_2_adaptive_vs_lookup,rectangular-mix,6.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_lookup,0.175,0.2833333333333333,-10.833333333333334,0.18067575723133183,0.15515310372221836,0.21894777608821592,0.21339938440992146,128.01459547113626,167.74820790197697,0.05157401542344081,0.07806971615339459
repeat1_2_adaptive_vs_guarded,large-heavy,4.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_guarded,0.44166666666666665,0.475,-3.3333333333333326,0.08964593105806475,0.08823150055381127,0.1609102869566833,0.16816263243696206,231.43226599926123,218.55557487066835,0.35882627329995753,0.2980912711298227
repeat1_2_adaptive_vs_guarded,large-heavy,6.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_guarded,0.325,0.36666666666666664,-4.1666666666666625,0.12786107902936938,0.09242878379264736,0.18933553760308697,0.1460860749046886,182.70431691794653,248.9851171458605,0.2507328512800469,0.2510437567525853
repeat1_2_adaptive_vs_guarded,rectangular-mix,4.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_guarded,0.35833333333333334,0.3833333333333333,-2.4999999999999964,0.1379404690909395,0.12078112642088282,0.21492388965211934,0.19405103628407944,138.89633428719824,169.01324679926037,0.05936029723315511,0.04089101905623765
repeat1_2_adaptive_vs_guarded,rectangular-mix,6.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_guarded,0.175,0.25,-7.500000000000001,0.18067575723133183,0.1661604253241038,0.21894777608821592,0.22154723376547175,128.01459547113626,155.95267722366845,0.05157401542344081,0.057499315619279005
combined_adaptive_vs_lookup,large-heavy,4.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_lookup,0.4444444444444444,0.45555555555555555,-1.1111111111111127,0.08749378641699444,0.08202032106090325,0.15769140168921544,0.14197426530055432,231.8606335485664,255.27937261761787,0.37561230648601235,0.20838093953846507
combined_adaptive_vs_lookup,large-heavy,6.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_lookup,0.29444444444444445,0.32222222222222224,-2.777777777777779,0.13308455561302418,0.11669819488748458,0.18862869555292774,0.16920936900431652,194.5078036779848,229.8134755031982,0.2949479062152949,0.20617119446780005
combined_adaptive_vs_lookup,rectangular-mix,4.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_lookup,0.36666666666666664,0.4388888888888889,-7.222222222222224,0.12638014507382875,0.10790641305027544,0.19909853744714656,0.19280193706048157,165.44895431011292,173.32380724269893,0.07605704797228656,0.0672218676828517
combined_adaptive_vs_lookup,rectangular-mix,6.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_lookup,0.19444444444444442,0.2611111111111111,-6.6666666666666705,0.1770043002351655,0.15560191348496047,0.21973100416439012,0.2088618022351723,138.1445613239581,162.37755759690575,0.06274834420351669,0.0874879684224586
combined_adaptive_vs_guarded,large-heavy,4.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_guarded,0.4444444444444444,0.4944444444444444,-4.999999999999999,0.08749378641699444,0.07986153107212583,0.15769140168921544,0.1534380355053738,231.8606335485664,233.9258462302076,0.37561230648601235,0.27932694705536176
combined_adaptive_vs_guarded,large-heavy,6.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_guarded,0.29444444444444445,0.3722222222222222,-7.777777777777772,0.13308455561302418,0.09649270064535431,0.18862869555292774,0.15394235679273016,194.5078036779848,232.1192075997125,0.2949479062152949,0.24474015916469674
combined_adaptive_vs_guarded,rectangular-mix,4.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_guarded,0.36666666666666664,0.39444444444444443,-2.777777777777779,0.12638014507382875,0.1150091914041451,0.19909853744714656,0.18849039830595946,165.44895431011292,175.79148191949352,0.07605704797228656,0.03630173465465495
combined_adaptive_vs_guarded,rectangular-mix,6.0,slo_no_preemption_adaptive_guarded,slo_no_preemption_guarded,0.19444444444444442,0.22777777777777777,-3.3333333333333353,0.1770043002351655,0.17183448166789775,0.21973100416439012,0.22246656170302972,138.1445613239581,149.6770886718761,0.06274834420351669,0.07180568042679968
