workload,policy,repeat,slo_scale,bucket_size,count
large-heavy,slo_no_preemption_lookup,1,4.0,1,898
large-heavy,slo_no_preemption_lookup,1,4.0,2,346
large-heavy,slo_no_preemption_lookup,1,4.0,3,86
large-heavy,slo_no_preemption_lookup,1,4.0,4,200
large-heavy,slo_no_preemption_lookup,1,6.0,1,957
large-heavy,slo_no_preemption_lookup,1,6.0,2,357
large-heavy,slo_no_preemption_lookup,1,6.0,3,15
large-heavy,slo_no_preemption_lookup,1,6.0,4,321
large-heavy,slo_no_preemption_lookup,2,4.0,1,735
large-heavy,slo_no_preemption_lookup,2,4.0,2,398
large-heavy,slo_no_preemption_lookup,2,4.0,3,283
large-heavy,slo_no_preemption_lookup,2,4.0,4,155
large-heavy,slo_no_preemption_lookup,2,6.0,1,951
large-heavy,slo_no_preemption_lookup,2,6.0,2,427
large-heavy,slo_no_preemption_lookup,2,6.0,3,22
large-heavy,slo_no_preemption_lookup,2,6.0,4,246
large-heavy,slo_no_preemption_guarded,1,4.0,1,560
large-heavy,slo_no_preemption_guarded,1,4.0,2,434
large-heavy,slo_no_preemption_guarded,1,4.0,3,524
large-heavy,slo_no_preemption_guarded,1,6.0,1,803
large-heavy,slo_no_preemption_guarded,1,6.0,2,410
large-heavy,slo_no_preemption_guarded,1,6.0,3,459
large-heavy,slo_no_preemption_guarded,2,4.0,1,973
large-heavy,slo_no_preemption_guarded,2,4.0,2,349
large-heavy,slo_no_preemption_guarded,2,4.0,3,443
large-heavy,slo_no_preemption_guarded,2,6.0,1,798
large-heavy,slo_no_preemption_guarded,2,6.0,2,519
large-heavy,slo_no_preemption_guarded,2,6.0,3,388
large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,1,433
large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,2,352
large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,3,621
large-heavy,slo_no_preemption_adaptive_guarded,1,6.0,1,648
large-heavy,slo_no_preemption_adaptive_guarded,1,6.0,2,606
large-heavy,slo_no_preemption_adaptive_guarded,1,6.0,3,380
large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,1,505
large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,2,610
large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,3,425
large-heavy,slo_no_preemption_adaptive_guarded,2,6.0,1,510
large-heavy,slo_no_preemption_adaptive_guarded,2,6.0,2,621
large-heavy,slo_no_preemption_adaptive_guarded,2,6.0,3,416
rectangular-mix,slo_no_preemption_lookup,1,4.0,1,1553
rectangular-mix,slo_no_preemption_lookup,1,4.0,2,502
rectangular-mix,slo_no_preemption_lookup,1,4.0,3,81
rectangular-mix,slo_no_preemption_lookup,1,4.0,4,50
rectangular-mix,slo_no_preemption_lookup,1,6.0,1,1491
rectangular-mix,slo_no_preemption_lookup,1,6.0,2,413
rectangular-mix,slo_no_preemption_lookup,1,6.0,3,161
rectangular-mix,slo_no_preemption_lookup,1,6.0,4,50
rectangular-mix,slo_no_preemption_lookup,2,4.0,1,1566
rectangular-mix,slo_no_preemption_lookup,2,4.0,2,467
rectangular-mix,slo_no_preemption_lookup,2,4.0,3,100
rectangular-mix,slo_no_preemption_lookup,2,4.0,4,50
rectangular-mix,slo_no_preemption_lookup,2,6.0,1,1646
rectangular-mix,slo_no_preemption_lookup,2,6.0,2,463
rectangular-mix,slo_no_preemption_lookup,2,6.0,3,126
rectangular-mix,slo_no_preemption_guarded,1,4.0,1,1504
rectangular-mix,slo_no_preemption_guarded,1,4.0,2,705
rectangular-mix,slo_no_preemption_guarded,1,4.0,3,12
rectangular-mix,slo_no_preemption_guarded,1,6.0,1,1523
rectangular-mix,slo_no_preemption_guarded,1,6.0,2,602
rectangular-mix,slo_no_preemption_guarded,1,6.0,3,91
rectangular-mix,slo_no_preemption_guarded,2,4.0,1,1404
rectangular-mix,slo_no_preemption_guarded,2,4.0,2,555
rectangular-mix,slo_no_preemption_guarded,2,4.0,3,162
rectangular-mix,slo_no_preemption_guarded,2,6.0,1,1376
rectangular-mix,slo_no_preemption_guarded,2,6.0,2,578
rectangular-mix,slo_no_preemption_guarded,2,6.0,3,156
rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,1,1699
rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,2,445
rectangular-mix,slo_no_preemption_adaptive_guarded,1,4.0,3,137
rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,1,1840
rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,2,415
rectangular-mix,slo_no_preemption_adaptive_guarded,1,6.0,3,110
rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,1,1422
rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,2,600
rectangular-mix,slo_no_preemption_adaptive_guarded,2,4.0,3,126
rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,1,1757
rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,2,425
rectangular-mix,slo_no_preemption_adaptive_guarded,2,6.0,3,131
