source,workload,interarrival_s,load_label,policy,repeat,slo_scale,requests,completed,failed,slo_met,slo_misses,slo_miss_rate,goodput_rps,throughput_rps,latency_p95_s,duration_s,mean_bucket_size,bucket_ge3_rate,p5_time_to_deadline_ms,mean_time_to_deadline_ms,stagepool_profile_rows,stagepool_missing_request_rows
prior_repeat0,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,60,60,0,33,27,0.44999999999999996,0.08318949713485384,0.1512536311542797,232.71736864717673,396.68469141609967,2.0562028786840303,0.409184372858122,-112346.26270532608,8719.098287979761,60,0
repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,60,60,0,34,26,0.43333333333333335,0.07787857976844756,0.13743278782667218,266.15173678183925,436.5770421223715,2.1337126600284493,0.441678520625889,-176747.62547016144,-10259.561489899954,60,0
repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,60,60,0,33,27,0.44999999999999996,0.10141328234768193,0.18438778608669443,196.71279521668325,325.40116280689836,1.948051948051948,0.275974025974026,-108999.73087310791,9721.473138332367,60,0
prior_repeat0,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,60,55,5,28,32,0.5333333333333333,0.06312159210875498,0.12398884164219727,264.66638894928616,443.58830416947603,1.7004860267314703,0.24179829890643986,-157209.40074920654,-183.13448537286158,60,0
repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,60,60,0,33,27,0.44999999999999996,0.09130405537726526,0.16600737341320956,227.98231328777038,361.42972909193486,1.976284584980237,0.3451910408432148,-142256.97139501572,-8638.072244644165,60,0
repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,60,60,0,30,30,0.5,0.08515894573035727,0.17031789146071455,209.1288364535663,352.28242602944374,1.6997167138810199,0.2509915014164306,-98256.53072595596,6745.303678274155,60,0
prior_repeat0,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,60,56,4,35,25,0.41666666666666663,0.0817502633537388,0.1308004213659821,277.5404861145653,428.13317736424506,1.7314530962599632,0.15941140404659718,-159902.46069431305,8210.911060865472,60,0
repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,1,4.0,60,51,9,33,27,0.44999999999999996,0.07369785526897435,0.11389668541568763,291.90916840545833,447.774224630557,1.730718954248366,0.1869281045751634,-176311.47450208664,5724.631154105023,60,0
repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,2,4.0,60,60,0,30,30,0.5,0.0906128445599966,0.1812256891199932,196.38846333282999,331.07889003679156,1.9096117122851686,0.2788033099936346,-108204.84789609909,7547.988298575084,60,0
prior_repeat0,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,60,60,0,46,14,0.23333333333333328,0.14353150878033377,0.18721501145260927,218.11477719806135,320.48712084814906,2.0107238605898123,0.38337801608579086,-68203.82846593857,53251.66332101822,60,0
