workload,policy,slo_scale,miss_threshold,status,selected_interarrival_s,selected_load_label,throughput_rps,goodput_rps,slo_miss_rate,latency_p95_s,mean_bucket_size,p5_time_to_deadline_ms
large-heavy,slo_no_preemption_adaptive_guarded,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_adaptive_guarded,4.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_adaptive_guarded,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_adaptive_guarded,6.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_guarded,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_guarded,4.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_guarded,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_guarded,6.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,4.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,6.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_adaptive_guarded,4.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_adaptive_guarded,4.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_adaptive_guarded,6.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_adaptive_guarded,6.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_guarded,4.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_guarded,4.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_guarded,6.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_guarded,6.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_lookup,4.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_lookup,4.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_lookup,6.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_lookup,6.0,0.1,no_eligible_run,,,,,,,,
