workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,2,2,0,0.44166666666666665,0.01178511301977575,0.08964593105806475,0.1609102869566833,231.43226599926123,380.9891024646349,2.0408823040401987,3.0,-142873.67817163467,-269.04417578379343,60.0,0.0,1473.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,2,2,0,0.325,0.03535533905932733,0.12786107902936938,0.18933553760308697,182.70431691794653,316.94795412849635,1.8876112727361918,3.0,-61602.72777080536,51950.14640494188,60.0,0.0,1590.5,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,4.0,2,2,0,0.475,0.03535533905932741,0.08823150055381127,0.16816263243696206,218.55557487066835,356.8560775606893,1.8380006494306285,3.0,-120256.75106048584,-946.3842831850052,60.0,0.0,1641.5,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,6.0,2,2,0,0.36666666666666664,0.02357022603955158,0.09242878379264736,0.1460860749046886,248.9851171458605,411.30910116806626,1.7768945824972988,3.0,-93404.37588691711,42686.467647353806,60.0,0.0,1688.5,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,4.0,2,2,0,0.475,0.03535533905932741,0.08215534991448548,0.14756118726784043,244.14881586914416,389.4265573336743,1.8201653332667673,4.0,-142258.16119909286,6636.309726340053,60.0,0.0,1557.0,6.5
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,6.0,2,2,0,0.325,0.03535533905932733,0.1101569850544196,0.15885262822334223,247.0511272175936,377.67509423941374,1.7763448580581023,4.0,-75250.97315907478,51094.817225311905,60.0,0.0,1673.0,25.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,2,2,0,0.35833333333333334,0.011785113019775828,0.1379404690909395,0.21492388965211934,138.89633428719824,279.25210821069777,1.3559303353669736,3.0,-63553.23150753976,19246.739734133083,60.0,0.0,2214.5,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,2,2,0,0.175,0.011785113019775828,0.18067575723133183,0.21894777608821592,128.01459547113626,274.1962665808387,1.2827579020683717,2.5,-7359.532403945924,54222.3136133353,60.0,0.0,2339.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,2,2,0,0.3833333333333333,0.0,0.12078112642088282,0.19405103628407944,169.01324679926037,310.0295528843999,1.3713288418955742,2.5,-92816.5097117424,13081.546440337337,59.5,0.5,2171.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,6.0,2,2,0,0.25,0.0,0.1661604253241038,0.22154723376547175,155.95267722366845,273.02287951344624,1.387795780792855,2.5,-41985.70456504822,49779.51644567648,60.0,0.0,2163.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,4.0,2,2,0,0.425,0.03535533905932733,0.10705156883931857,0.18643781046054503,169.9776595421601,322.1575569463894,1.3733126182146915,3.0,-94741.42392873764,10847.705910166103,60.0,0.0,2184.5,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,6.0,2,2,0,0.2833333333333333,0.07071067811865482,0.15515310372221836,0.21339938440992146,167.74820790197697,281.78651689644903,1.3691751154267218,3.0,-43833.866012096405,47963.80704782305,59.5,0.5,2175.0,0.0
