workload,interarrival_s,load_label,policy,slo_scale,repeats,repeat_count,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,goodput_rps_std,throughput_rps_mean,throughput_rps_std,latency_p95_s_mean,latency_p95_s_std,duration_s_mean,mean_bucket_size_mean,bucket_ge3_rate_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1;2,2,0.44166666666666665,0.01178511301977575,0.08964593105806475,0.016641547786985157,0.1609102869566833,0.03320219768026427,231.43226599926123,49.10074645913822,380.9891024646349,2.0408823040401987,0.35882627329995753,-142873.67817163467,-269.04417578379343
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1;2,2,0.475,0.03535533905932741,0.08823150055381127,0.004345248702463504,0.16816263243696206,0.003047996541817772,218.55557487066835,13.331421318409193,356.8560775606893,1.8380006494306285,0.2980912711298227,-120256.75106048584,-946.3842831850052
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1;2,2,0.475,0.03535533905932741,0.08215534991448548,0.011960703631379667,0.14756118726784043,0.047608795089848645,244.14881586914416,67.54333830057575,389.4265573336743,1.8201653332667673,0.232865707284399,-142258.16119909286,6636.309726340053
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,1;2,2,0.325,0.03535533905932733,0.12786107902936938,0.00896943656253516,0.18933553760308697,0.0033709843475525866,182.70431691794653,15.178490569548352,316.94795412849635,1.8876112727361918,0.2507328512800469,-61602.72777080536,51950.14640494188
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1;2,2,0.36666666666666664,0.02357022603955158,0.09242878379264736,0.001522142575630304,0.1460860749046886,0.00784014376162844,248.9851171458605,4.46726991105439,411.30910116806626,1.7768945824972988,0.2510437567525853,-93404.37588691711,42686.467647353806
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1;2,2,0.325,0.03535533905932733,0.1101569850544196,0.028335528316862875,0.15885262822334223,0.038378502420728926,247.0511272175936,40.60318767358534,377.67509423941374,1.7763448580581023,0.1832276593394455,-75250.97315907478,51094.817225311905
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1;2,2,0.35833333333333334,0.011785113019775828,0.1379404690909395,0.005905715089647739,0.21492388965211934,0.005256331573165244,138.89633428719824,2.470955195449978,279.25210821069777,1.3559303353669736,0.05936029723315511,-63553.23150753976,19246.739734133083
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1;2,2,0.3833333333333333,0.0,0.12078112642088282,0.018635599903402696,0.19405103628407944,0.027659811911375787,169.01324679926037,35.73690962858119,310.0295528843999,1.3713288418955742,0.04089101905623765,-92816.5097117424,13081.546440337337
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1;2,2,0.425,0.03535533905932733,0.10705156883931857,0.0017069348749668598,0.18643781046054503,0.008495021091033597,169.9776595421601,24.49673497570605,322.1575569463894,1.3733126182146915,0.0643197937652634,-94741.42392873764,10847.705910166103
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,1;2,2,0.175,0.011785113019775828,0.18067575723133183,0.008718511633004956,0.21894777608821592,0.00744022708651731,128.01459547113626,5.453404402511844,274.1962665808387,1.2827579020683717,0.05157401542344081,-7359.532403945924,54222.3136133353
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1;2,2,0.25,0.0,0.1661604253241038,0.02109507388846708,0.22154723376547175,0.028126765184622777,155.95267722366845,3.786387426406654,273.02287951344624,1.387795780792855,0.057499315619279005,-41985.70456504822,49779.51644567648
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1;2,2,0.2833333333333333,0.07071067811865482,0.15515310372221836,0.03667604251008518,0.21339938440992146,0.03224552163280109,167.74820790197697,12.269958395032827,281.78651689644903,1.3691751154267218,0.07806971615339459,-43833.866012096405,47963.80704782305
