source,workload,policy,repeat,slo_scale,shape,requests,misses,miss_rate
repeat1_2,large-heavy,slo_no_preemption_lookup,1,4.0,1024x1024,36,20,0.5555555555555556
repeat1_2,large-heavy,slo_no_preemption_lookup,1,4.0,512x512,12,7,0.5833333333333334
repeat1_2,large-heavy,slo_no_preemption_lookup,1,4.0,768x768,12,0,0.0
repeat1_2,large-heavy,slo_no_preemption_lookup,1,6.0,1024x1024,36,7,0.19444444444444445
repeat1_2,large-heavy,slo_no_preemption_lookup,1,6.0,512x512,12,4,0.3333333333333333
repeat1_2,large-heavy,slo_no_preemption_lookup,1,6.0,768x768,12,7,0.5833333333333334
repeat1_2,large-heavy,slo_no_preemption_lookup,2,4.0,1024x1024,36,13,0.3611111111111111
repeat1_2,large-heavy,slo_no_preemption_lookup,2,4.0,512x512,12,12,1.0
repeat1_2,large-heavy,slo_no_preemption_lookup,2,4.0,768x768,12,5,0.4166666666666667
repeat1_2,large-heavy,slo_no_preemption_lookup,2,6.0,1024x1024,36,14,0.3888888888888889
repeat1_2,large-heavy,slo_no_preemption_lookup,2,6.0,512x512,12,5,0.4166666666666667
repeat1_2,large-heavy,slo_no_preemption_lookup,2,6.0,768x768,12,2,0.16666666666666666
repeat1_2,large-heavy,slo_no_preemption_guarded,1,4.0,1024x1024,36,4,0.1111111111111111
repeat1_2,large-heavy,slo_no_preemption_guarded,1,4.0,512x512,12,12,1.0
repeat1_2,large-heavy,slo_no_preemption_guarded,1,4.0,768x768,12,11,0.9166666666666666
repeat1_2,large-heavy,slo_no_preemption_guarded,1,6.0,1024x1024,36,13,0.3611111111111111
repeat1_2,large-heavy,slo_no_preemption_guarded,1,6.0,512x512,12,8,0.6666666666666666
repeat1_2,large-heavy,slo_no_preemption_guarded,1,6.0,768x768,12,0,0.0
repeat1_2,large-heavy,slo_no_preemption_guarded,2,4.0,1024x1024,36,17,0.4722222222222222
repeat1_2,large-heavy,slo_no_preemption_guarded,2,4.0,512x512,12,10,0.8333333333333334
repeat1_2,large-heavy,slo_no_preemption_guarded,2,4.0,768x768,12,3,0.25
repeat1_2,large-heavy,slo_no_preemption_guarded,2,6.0,1024x1024,36,12,0.3333333333333333
repeat1_2,large-heavy,slo_no_preemption_guarded,2,6.0,512x512,12,7,0.5833333333333334
repeat1_2,large-heavy,slo_no_preemption_guarded,2,6.0,768x768,12,4,0.3333333333333333
repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,1024x1024,36,12,0.3333333333333333
repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,512x512,12,12,1.0
repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,768x768,12,2,0.16666666666666666
repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,6.0,1024x1024,36,9,0.25
repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,6.0,512x512,12,3,0.25
repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,6.0,768x768,12,6,0.5
repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,1024x1024,36,13,0.3611111111111111
repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,512x512,12,8,0.6666666666666666
repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,768x768,12,6,0.5
repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,6.0,1024x1024,36,4,0.1111111111111111
repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,6.0,512x512,12,11,0.9166666666666666
repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,6.0,768x768,12,6,0.5
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,4.0,1024x1024,8,6,0.75
repeat1_2,rectangular-mix,slo_no_preemption_lookup,1,4.0,1024x576,9,3,0.3333333333333333
