workload,slo_scale,policy,shape,repeats,requests,misses,miss_rate
large-heavy,4.0,slo_no_preemption_adaptive_guarded,1024x1024,0;1;2,108,43,0.39814814814814814
large-heavy,4.0,slo_no_preemption_adaptive_guarded,512x512,0;1;2,36,25,0.6944444444444444
large-heavy,4.0,slo_no_preemption_adaptive_guarded,768x768,0;1;2,36,12,0.3333333333333333
large-heavy,4.0,slo_no_preemption_guarded,1024x1024,0;1;2,108,44,0.4074074074074074
large-heavy,4.0,slo_no_preemption_guarded,512x512,0;1;2,36,28,0.7777777777777778
large-heavy,4.0,slo_no_preemption_guarded,768x768,0;1;2,36,17,0.4722222222222222
large-heavy,4.0,slo_no_preemption_lookup,1024x1024,0;1;2,108,48,0.4444444444444444
large-heavy,4.0,slo_no_preemption_lookup,512x512,0;1;2,36,22,0.6111111111111112
large-heavy,4.0,slo_no_preemption_lookup,768x768,0;1;2,36,12,0.3333333333333333
large-heavy,6.0,slo_no_preemption_adaptive_guarded,1024x1024,0;1;2,108,19,0.17592592592592593
large-heavy,6.0,slo_no_preemption_adaptive_guarded,512x512,0;1;2,36,19,0.5277777777777778
large-heavy,6.0,slo_no_preemption_adaptive_guarded,768x768,0;1;2,36,15,0.4166666666666667
large-heavy,6.0,slo_no_preemption_guarded,1024x1024,0;1;2,108,38,0.35185185185185186
large-heavy,6.0,slo_no_preemption_guarded,512x512,0;1;2,36,23,0.6388888888888888
large-heavy,6.0,slo_no_preemption_guarded,768x768,0;1;2,36,6,0.16666666666666666
large-heavy,6.0,slo_no_preemption_lookup,1024x1024,0;1;2,108,30,0.2777777777777778
large-heavy,6.0,slo_no_preemption_lookup,512x512,0;1;2,36,15,0.4166666666666667
large-heavy,6.0,slo_no_preemption_lookup,768x768,0;1;2,36,13,0.3611111111111111
rectangular-mix,4.0,slo_no_preemption_adaptive_guarded,1024x1024,0;1;2,24,11,0.4583333333333333
rectangular-mix,4.0,slo_no_preemption_adaptive_guarded,1024x576,0;1;2,27,11,0.4074074074074074
rectangular-mix,4.0,slo_no_preemption_adaptive_guarded,512x512,0;1;2,24,10,0.4166666666666667
rectangular-mix,4.0,slo_no_preemption_adaptive_guarded,512x768,0;1;2,27,11,0.4074074074074074
rectangular-mix,4.0,slo_no_preemption_adaptive_guarded,576x1024,0;1;2,27,10,0.37037037037037035
rectangular-mix,4.0,slo_no_preemption_adaptive_guarded,768x512,0;1;2,27,5,0.18518518518518517
rectangular-mix,4.0,slo_no_preemption_adaptive_guarded,768x768,0;1;2,24,8,0.3333333333333333
rectangular-mix,4.0,slo_no_preemption_guarded,1024x1024,0;1;2,24,12,0.5
rectangular-mix,4.0,slo_no_preemption_guarded,1024x576,0;1;2,27,13,0.48148148148148145
rectangular-mix,4.0,slo_no_preemption_guarded,512x512,0;1;2,24,7,0.2916666666666667
rectangular-mix,4.0,slo_no_preemption_guarded,512x768,0;1;2,27,14,0.5185185185185185
rectangular-mix,4.0,slo_no_preemption_guarded,576x1024,0;1;2,27,10,0.37037037037037035
rectangular-mix,4.0,slo_no_preemption_guarded,768x512,0;1;2,27,8,0.2962962962962963
rectangular-mix,4.0,slo_no_preemption_guarded,768x768,0;1;2,24,7,0.2916666666666667
rectangular-mix,4.0,slo_no_preemption_lookup,1024x1024,0;1;2,24,16,0.6666666666666666
rectangular-mix,4.0,slo_no_preemption_lookup,1024x576,0;1;2,27,13,0.48148148148148145
rectangular-mix,4.0,slo_no_preemption_lookup,512x512,0;1;2,24,14,0.5833333333333334
rectangular-mix,4.0,slo_no_preemption_lookup,512x768,0;1;2,27,12,0.4444444444444444
rectangular-mix,4.0,slo_no_preemption_lookup,576x1024,0;1;2,27,7,0.25925925925925924
rectangular-mix,4.0,slo_no_preemption_lookup,768x512,0;1;2,27,8,0.2962962962962963
rectangular-mix,4.0,slo_no_preemption_lookup,768x768,0;1;2,24,9,0.375
rectangular-mix,6.0,slo_no_preemption_adaptive_guarded,1024x1024,0;1;2,24,6,0.25
rectangular-mix,6.0,slo_no_preemption_adaptive_guarded,1024x576,0;1;2,27,6,0.2222222222222222
rectangular-mix,6.0,slo_no_preemption_adaptive_guarded,512x512,0;1;2,24,5,0.20833333333333334
rectangular-mix,6.0,slo_no_preemption_adaptive_guarded,512x768,0;1;2,27,5,0.18518518518518517
rectangular-mix,6.0,slo_no_preemption_adaptive_guarded,576x1024,0;1;2,27,1,0.037037037037037035
rectangular-mix,6.0,slo_no_preemption_adaptive_guarded,768x512,0;1;2,27,6,0.2222222222222222
rectangular-mix,6.0,slo_no_preemption_adaptive_guarded,768x768,0;1;2,24,6,0.25
rectangular-mix,6.0,slo_no_preemption_guarded,1024x1024,0;1;2,24,4,0.16666666666666666
rectangular-mix,6.0,slo_no_preemption_guarded,1024x576,0;1;2,27,4,0.14814814814814814
rectangular-mix,6.0,slo_no_preemption_guarded,512x512,0;1;2,24,9,0.375
rectangular-mix,6.0,slo_no_preemption_guarded,512x768,0;1;2,27,10,0.37037037037037035
rectangular-mix,6.0,slo_no_preemption_guarded,576x1024,0;1;2,27,1,0.037037037037037035
rectangular-mix,6.0,slo_no_preemption_guarded,768x512,0;1;2,27,7,0.25925925925925924
rectangular-mix,6.0,slo_no_preemption_guarded,768x768,0;1;2,24,6,0.25
rectangular-mix,6.0,slo_no_preemption_lookup,1024x1024,0;1;2,24,8,0.3333333333333333
rectangular-mix,6.0,slo_no_preemption_lookup,1024x576,0;1;2,27,6,0.2222222222222222
rectangular-mix,6.0,slo_no_preemption_lookup,512x512,0;1;2,24,11,0.4583333333333333
rectangular-mix,6.0,slo_no_preemption_lookup,512x768,0;1;2,27,10,0.37037037037037035
rectangular-mix,6.0,slo_no_preemption_lookup,576x1024,0;1;2,27,1,0.037037037037037035
rectangular-mix,6.0,slo_no_preemption_lookup,768x512,0;1;2,27,5,0.18518518518518517
rectangular-mix,6.0,slo_no_preemption_lookup,768x768,0;1;2,24,6,0.25
