relative_path,bytes,lines,reason
frontier_summary.json,108782,3385,omitted_raw_runtime_artifact
frontier_summary.stdout.json,108782,3385,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/benchmark_result.json,65430,1777,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/client.log,1646,30,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/trace.txt,47687,60,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/trace.txt.manifest.json,22019,662,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/benchmark_result.json,65493,1777,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/client.log,1646,30,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/trace.txt,47731,60,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/trace.txt.manifest.json,22063,662,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/benchmark_result.json,65499,1777,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/client.log,1646,30,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/trace.txt,47687,60,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/trace.txt.manifest.json,22019,662,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_6/benchmark_result.json,65498,1777,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_6/client.log,1646,30,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_6/trace.txt,47731,60,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_6/trace.txt.manifest.json,22063,662,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/benchmark_result.json,64878,1777,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/client.log,1637,30,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/trace.txt,46067,60,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/trace.txt.manifest.json,21479,662,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_6/benchmark_result.json,64947,1777,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_6/client.log,1637,30,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_6/trace.txt,46111,60,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_6/trace.txt.manifest.json,21523,662,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/benchmark_result.json,64911,1777,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/client.log,1637,30,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/trace.txt,46067,60,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/trace.txt.manifest.json,21479,662,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_6/benchmark_result.json,65016,1777,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_6/client.log,1637,30,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_6/trace.txt,46111,60,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_6/trace.txt.manifest.json,21523,662,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_4/benchmark_result.json,63784,1750,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_4/client.log,1636,30,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_4/trace.txt,45887,60,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_4/trace.txt.manifest.json,21419,662,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_6/benchmark_result.json,64897,1777,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_6/client.log,1636,30,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_6/trace.txt,45931,60,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_6/trace.txt.manifest.json,21463,662,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_4/benchmark_result.json,64801,1777,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_4/client.log,1636,30,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_4/trace.txt,45887,60,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_4/trace.txt.manifest.json,21419,662,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_6/benchmark_result.json,64427,1768,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_6/client.log,1636,30,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_6/trace.txt,45931,60,omitted_raw_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_6/trace.txt.manifest.json,21463,662,omitted_raw_runtime_artifact
qwen_image_4replicas_tp2.yaml,679,28,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/benchmark_result.json,65431,1777,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/client.log,1650,30,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/trace.txt,48033,60,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/trace.txt.manifest.json,22132,662,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/benchmark_result.json,65428,1777,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/client.log,1650,30,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/trace.txt,48103,60,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/trace.txt.manifest.json,22202,662,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/benchmark_result.json,65487,1777,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/client.log,1650,30,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/trace.txt,48033,60,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/trace.txt.manifest.json,22132,662,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_6/benchmark_result.json,65522,1777,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_6/client.log,1650,30,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_6/trace.txt,48103,60,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_6/trace.txt.manifest.json,22202,662,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/benchmark_result.json,64893,1774,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/client.log,1641,30,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/trace.txt,46413,60,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/trace.txt.manifest.json,21592,662,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_6/benchmark_result.json,64969,1777,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_6/client.log,1641,30,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_6/trace.txt,46483,60,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_6/trace.txt.manifest.json,21662,662,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/benchmark_result.json,64996,1777,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/client.log,1641,30,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/trace.txt,46413,60,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/trace.txt.manifest.json,21592,662,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_6/benchmark_result.json,64853,1777,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_6/client.log,1641,30,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_6/trace.txt,46483,60,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_6/trace.txt.manifest.json,21662,662,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_4/benchmark_result.json,64793,1777,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_4/client.log,1640,30,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_4/trace.txt,46233,60,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_4/trace.txt.manifest.json,21532,662,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_6/benchmark_result.json,64917,1777,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_6/client.log,1640,30,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_6/trace.txt,46303,60,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_6/trace.txt.manifest.json,21602,662,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_4/benchmark_result.json,64851,1777,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_4/client.log,1640,30,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_4/trace.txt,46233,60,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_4/trace.txt.manifest.json,21532,662,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_6/benchmark_result.json,64861,1774,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_6/client.log,1640,30,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_6/trace.txt,46303,60,omitted_raw_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_2/scale_6/trace.txt.manifest.json,21602,662,omitted_raw_runtime_artifact
runner.log,3891,33,omitted_raw_runtime_artifact
slo_no_preemption_adaptive_guarded/server.log,809313,3058,omitted_raw_runtime_artifact
slo_no_preemption_adaptive_guarded/server.pid,6,1,omitted_raw_runtime_artifact
