workload,policy,repeat,slo_scale,replica_id,count
large-heavy,slo_no_preemption_lookup,1,4.0,0,7
large-heavy,slo_no_preemption_lookup,1,4.0,1,13
large-heavy,slo_no_preemption_lookup,1,4.0,2,32
large-heavy,slo_no_preemption_lookup,1,4.0,3,8
large-heavy,slo_no_preemption_lookup,1,6.0,0,17
large-heavy,slo_no_preemption_lookup,1,6.0,1,18
large-heavy,slo_no_preemption_lookup,1,6.0,2,11
large-heavy,slo_no_preemption_lookup,1,6.0,3,14
large-heavy,slo_no_preemption_lookup,2,4.0,0,20
large-heavy,slo_no_preemption_lookup,2,4.0,1,16
large-heavy,slo_no_preemption_lookup,2,4.0,2,11
large-heavy,slo_no_preemption_lookup,2,4.0,3,13
large-heavy,slo_no_preemption_lookup,2,6.0,0,9
large-heavy,slo_no_preemption_lookup,2,6.0,1,24
large-heavy,slo_no_preemption_lookup,2,6.0,2,16
large-heavy,slo_no_preemption_lookup,2,6.0,3,11
large-heavy,slo_no_preemption_guarded,1,4.0,0,18
large-heavy,slo_no_preemption_guarded,1,4.0,1,20
large-heavy,slo_no_preemption_guarded,1,4.0,2,15
large-heavy,slo_no_preemption_guarded,1,4.0,3,7
large-heavy,slo_no_preemption_guarded,1,6.0,0,14
large-heavy,slo_no_preemption_guarded,1,6.0,1,24
large-heavy,slo_no_preemption_guarded,1,6.0,2,7
large-heavy,slo_no_preemption_guarded,1,6.0,3,15
large-heavy,slo_no_preemption_guarded,2,4.0,0,16
large-heavy,slo_no_preemption_guarded,2,4.0,1,12
large-heavy,slo_no_preemption_guarded,2,4.0,2,19
large-heavy,slo_no_preemption_guarded,2,4.0,3,13
large-heavy,slo_no_preemption_guarded,2,6.0,0,13
large-heavy,slo_no_preemption_guarded,2,6.0,1,9
large-heavy,slo_no_preemption_guarded,2,6.0,2,21
large-heavy,slo_no_preemption_guarded,2,6.0,3,17
large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,0,28
large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,1,13
large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,2,10
large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,3,9
large-heavy,slo_no_preemption_adaptive_guarded,1,6.0,0,16
large-heavy,slo_no_preemption_adaptive_guarded,1,6.0,1,13
large-heavy,slo_no_preemption_adaptive_guarded,1,6.0,2,18
large-heavy,slo_no_preemption_adaptive_guarded,1,6.0,3,13
large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,0,19
large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,1,10
large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,2,18
large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,3,13
large-heavy,slo_no_preemption_adaptive_guarded,2,6.0,0,18
large-heavy,slo_no_preemption_adaptive_guarded,2,6.0,1,15
large-heavy,slo_no_preemption_adaptive_guarded,2,6.0,2,13
large-heavy,slo_no_preemption_adaptive_guarded,2,6.0,3,14
rectangular-mix,slo_no_preemption_lookup,1,4.0,0,13
rectangular-mix,slo_no_preemption_lookup,1,4.0,1,14
rectangular-mix,slo_no_preemption_lookup,1,4.0,2,10
rectangular-mix,slo_no_preemption_lookup,1,4.0,3,23
rectangular-mix,slo_no_preemption_lookup,1,6.0,0,14
rectangular-mix,slo_no_preemption_lookup,1,6.0,1,18
rectangular-mix,slo_no_preemption_lookup,1,6.0,2,17
rectangular-mix,slo_no_preemption_lookup,1,6.0,3,11
rectangular-mix,slo_no_preemption_lookup,2,4.0,0,12
rectangular-mix,slo_no_preemption_lookup,2,4.0,1,22
rectangular-mix,slo_no_preemption_lookup,2,4.0,2,12
rectangular-mix,slo_no_preemption_lookup,2,4.0,3,14
rectangular-mix,slo_no_preemption_lookup,2,6.0,0,19
