group,source,workload,policy,repeat,slo_scale,bucket_size,count,total,rate,source_note
q3,committed_q3_partial_package,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,1,550,1560,0.3525641025641026,derived step profile distribution
q3,committed_q3_partial_package,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,2,580,1560,0.3717948717948718,derived step profile distribution
q3,committed_q3_partial_package,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,3,430,1560,0.27564102564102566,derived step profile distribution
q3,validation_outdir_repeat2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,1,796,1683,0.47296494355317886,derived step profile distribution
q3,validation_outdir_repeat2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,2,457,1683,0.27153891859774215,derived step profile distribution
q3,validation_outdir_repeat2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,3,430,1683,0.25549613784907904,derived step profile distribution
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,1,433,1406,0.3079658605974395,committed default adaptive package
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,2,352,1406,0.2503556187766714,committed default adaptive package
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,3,621,1406,0.441678520625889,committed default adaptive package
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,1,505,1540,0.32792207792207795,committed default adaptive package
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,2,610,1540,0.3961038961038961,committed default adaptive package
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,3,425,1540,0.275974025974026,committed default adaptive package
q3_combined,q3_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,1,1346,3243,0.4150477952513105,combined counts across repeats
q3_combined,q3_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,2,1037,3243,0.31976564909034844,combined counts across repeats
q3_combined,q3_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,3,860,3243,0.26518655565834104,combined counts across repeats
default_adaptive_combined,default_adaptive_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,1,938,2946,0.318397827562797,combined counts across repeats
default_adaptive_combined,default_adaptive_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,2,962,2946,0.32654446707399865,combined counts across repeats
default_adaptive_combined,default_adaptive_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,3,1046,2946,0.35505770536320436,combined counts across repeats
