group,source,workload,policy,repeat,slo_scale,replica_id,count,total,rate,source_note
q3,committed_q3_partial_package,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,0,15,60,0.25,derived stagepool selected replica distribution
q3,committed_q3_partial_package,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,1,15,60,0.25,derived stagepool selected replica distribution
q3,committed_q3_partial_package,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,2,19,60,0.31666666666666665,derived stagepool selected replica distribution
q3,committed_q3_partial_package,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,3,11,60,0.18333333333333332,derived stagepool selected replica distribution
q3,validation_outdir_repeat2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,0,11,60,0.18333333333333332,derived stagepool selected replica distribution
q3,validation_outdir_repeat2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,1,22,60,0.36666666666666664,derived stagepool selected replica distribution
q3,validation_outdir_repeat2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,2,13,60,0.21666666666666667,derived stagepool selected replica distribution
q3,validation_outdir_repeat2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,3,14,60,0.23333333333333334,derived stagepool selected replica distribution
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,0,28,60,0.4666666666666667,committed default adaptive package
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,1,13,60,0.21666666666666667,committed default adaptive package
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,2,10,60,0.16666666666666666,committed default adaptive package
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1,4.0,3,9,60,0.15,committed default adaptive package
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,0,19,60,0.31666666666666665,committed default adaptive package
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,1,10,60,0.16666666666666666,committed default adaptive package
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,2,18,60,0.3,committed default adaptive package
default_adaptive,committed_high_load_scale46_caveat_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,2,4.0,3,13,60,0.21666666666666667,committed default adaptive package
q3_combined,q3_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,0,26,120,0.21666666666666667,combined counts across repeats
q3_combined,q3_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,1,37,120,0.30833333333333335,combined counts across repeats
q3_combined,q3_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,2,32,120,0.26666666666666666,combined counts across repeats
q3_combined,q3_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,3,25,120,0.20833333333333334,combined counts across repeats
default_adaptive_repeat1_2,default_adaptive_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,0,47,120,0.39166666666666666,combined counts across repeats
default_adaptive_repeat1_2,default_adaptive_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,1,23,120,0.19166666666666668,combined counts across repeats
default_adaptive_repeat1_2,default_adaptive_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,2,28,120,0.23333333333333334,combined counts across repeats
default_adaptive_repeat1_2,default_adaptive_repeat1_2,large-heavy,slo_no_preemption_adaptive_guarded,1;2,4.0,3,22,120,0.18333333333333332,combined counts across repeats
