workload,interarrival_s,load_label,policy,repeat,slo_scale,bucket_size,count
large-heavy,2.5,ia_2p5,current,0,3.0,1,1738
large-heavy,2.5,ia_2p5,current,0,3.0,2,295
large-heavy,2.5,ia_2p5,current,0,3.0,3,84
large-heavy,2.5,ia_2p5,current,0,3.0,4,105
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1,810
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,2,474
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,3,84
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,4,210
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1,753
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,2,501
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,3,415
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1,474
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,2,417
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,3,564
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,1,439
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,2,544
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,3,491
rectangular-mix,2.5,ia_2p5,current,0,3.0,1,2700
rectangular-mix,2.5,ia_2p5,current,0,3.0,2,150
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1,1534
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,2,342
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,3,142
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,4,89
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1,1908
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,2,324
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,3,148
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1,1424
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,2,749
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,3,26
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,1,1368
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,2,639
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,3,118
