workload,policy,step_ticks,bucket_ge2_count,bucket_ge2_share,bucket_ge3_count,bucket_ge3_share,bucket_ge4_count,bucket_ge4_share,max_bucket_size,mean_bucket_size,p95_bucket_size
large-heavy,current,2222,484,0.21782178217821782,189,0.08505850585058505,105,0.047254725472547256,4,1.3501350135013501,3.0
large-heavy,slo_no_preemption_lookup,1578,768,0.4866920152091255,294,0.18631178707224336,210,0.13307984790874525,4,1.806083650190114,4.0
large-heavy,slo_no_preemption_guarded,1669,916,0.548831635710006,415,0.24865188735769922,0,0.0,3,1.7974835230677053,3.0
large-heavy,slo_no_preemption_adaptive_guarded,1455,981,0.6742268041237114,564,0.38762886597938145,0,0.0,3,2.0618556701030926,3.0
large-heavy,slo_no_preemption_shape_guarded,1474,1035,0.7021709633649932,491,0.3331071913161465,0,0.0,3,2.03527815468114,3.0
rectangular-mix,current,2850,150,0.05263157894736842,0,0.0,0,0.0,2,1.0526315789473684,2.0
rectangular-mix,slo_no_preemption_lookup,2107,573,0.27195064072140485,231,0.10963455149501661,89,0.04224015187470337,4,1.4238253440911248,3.0
rectangular-mix,slo_no_preemption_guarded,2380,472,0.19831932773109243,148,0.06218487394957983,0,0.0,3,1.2605042016806722,3.0
rectangular-mix,slo_no_preemption_adaptive_guarded,2199,775,0.35243292405638926,26,0.01182355616189177,0,0.0,3,1.364256480218281,2.0
rectangular-mix,slo_no_preemption_shape_guarded,2125,757,0.35623529411764704,118,0.05552941176470588,0,0.0,3,1.411764705882353,3.0
