workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
large-heavy,2.5,ia_2p5,current,3.0,1,1,0,0.7333333333333334,0.0,0.04008044972162445,0.1503016864560917,217.9843332717195,399.1971175754443,1.3501350135013501,3.0,-154024.57560300827,-34960.3689002196,60.0,0.0,2222.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,3.0,1,1,0,0.43333333333333335,0.0,0.08950262506330539,0.15794580893524482,237.6794952516444,379.8771262401715,2.0618556701030926,3.0,-166533.24766159063,-19851.623060941696,60.0,0.0,1455.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,3.0,1,1,0,0.55,0.0,0.0831356944359172,0.18474598763537156,191.48133784988894,324.7702468018979,1.7974835230677053,3.0,-134444.68044042587,-16130.15926416715,60.0,0.0,1669.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,3.0,1,1,0,0.5833333333333333,0.0,0.05700905219883563,0.12998063901334525,274.10257316604253,438.5268485574052,1.806083650190114,4.0,-184134.99397039413,-17329.6367754016,60.0,0.0,1578.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,3.0,1,1,0,0.4833333333333333,0.0,0.08882866402384873,0.17192644649777175,232.8424096051138,348.98644869495183,2.03527815468114,3.0,-141453.28330993655,-16976.782567421596,60.0,0.0,1474.0,0.0
rectangular-mix,2.5,ia_2p5,current,3.0,1,1,0,0.5833333333333333,0.0,0.05974099083345425,0.14337837800029019,240.29746460528108,418.47313965205103,1.0526315789473684,2.0,-187945.81036567688,-29515.655305226643,60.0,0.0,2850.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,3.0,1,1,0,0.5666666666666667,0.0,0.0961222466844288,0.22182056927175875,122.02730169910936,270.4888919768855,1.364256480218281,2.0,-64202.08649635315,1860.4095612366993,60.0,0.0,2199.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,3.0,1,1,0,0.55,0.0,0.10159960212532444,0.2257768936118321,158.40893540256656,265.7490721931681,1.2605042016806722,3.0,-100175.7010936737,-1297.1108311017354,60.0,0.0,2380.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,3.0,1,1,0,0.4666666666666667,0.0,0.0992968418347032,0.18618157844006852,195.29607261130582,322.2660399740562,1.4238253440911248,3.0,-141393.0857181549,-9175.576400438944,60.0,0.0,2107.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,3.0,1,1,0,0.44999999999999996,0.0,0.11592231971666353,0.21076785403029732,144.40840111030266,284.6733923256397,1.411764705882353,3.0,-80226.99596881866,3534.5284260114036,60.0,0.0,2125.0,0.0
