workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
large-heavy,2.5,ia_2p5,current,0,3.0,1024x1024,36,26,0.7222222222222222,117.9070851755225,219.8769399980083
large-heavy,2.5,ia_2p5,current,0,3.0,512x512,12,9,0.75,117.36490661433588,226.97542130704966
large-heavy,2.5,ia_2p5,current,0,3.0,768x768,12,9,0.75,105.19737366385137,213.30302095916124
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1024x1024,36,24,0.6666666666666666,128.89412739603884,283.8630159313325
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,512x512,12,4,0.3333333333333333,62.41998351039365,203.60780693939884
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,768x768,12,7,0.5833333333333334,47.215655433427955,99.58303181212393
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1024x1024,36,17,0.4722222222222222,88.3488561760686,173.98139414773323
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,512x512,12,9,0.75,123.21051187774476,205.21139007247984
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,768x768,12,7,0.5833333333333334,97.53726941385928,204.6523193922359
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1024x1024,36,11,0.3055555555555556,92.42972125757176,217.29483219748363
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,512x512,12,12,1.0,172.64177086149962,245.17994023491627
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,768x768,12,3,0.25,61.489579207031056,181.5756412270478
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,1024x1024,36,8,0.2222222222222222,84.72282544065577,230.35148810967803
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,512x512,12,12,1.0,127.80502335393491,210.1682153759524
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,768x768,12,9,0.75,110.36083938359904,215.66012459266926
rectangular-mix,2.5,ia_2p5,current,0,3.0,1024x1024,8,4,0.5,93.9931823075749,193.04277345528828
rectangular-mix,2.5,ia_2p5,current,0,3.0,1024x576,9,5,0.5555555555555556,81.24051712225709,198.78975023273372
rectangular-mix,2.5,ia_2p5,current,0,3.0,512x512,8,6,0.75,97.79450945416465,188.3289200524334
