source_root,relative_path,bytes,lines,reason
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,current/server.log,298653,1618,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,current/server.pid,8,1,suffix_pid
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,current/stagepool_profile.jsonl,108215,120,suffix_jsonl;contains_profile
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,current/step_cost_raw.jsonl,1116212,751,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,current/step_cost_raw.replica1.jsonl,1974591,1335,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,current/step_cost_raw.replica2.jsonl,2725922,1889,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,current/step_cost_raw.replica3.jsonl,1626218,1101,suffix_jsonl;contains_raw
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/current/repeat_0/scale_3/benchmark_result.json,63850,1777,contains_benchmark_result
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/current/repeat_0/scale_3/client.log,1602,30,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/current/repeat_0/scale_3/trace.txt,41793,60,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/current/repeat_0/scale_3/trace.txt.manifest.json,20385,662,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/benchmark_result.json,65442,1777,contains_benchmark_result
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/client.log,1629,30,suffix_log;runtime_artifact
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt,46653,60,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt.manifest.json,22005,662,contains_trace
/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_shape_guard_scale3_pilot,large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/benchmark_result.json,64906,1777,contains_benchmark_result
