workload,interarrival_s,load_label,policy,repeat,slo_scale,completed,failed,slo_met,slo_miss_rate,goodput_rps,throughput_rps,latency_p95_s,duration_s,mean_bucket_size,p95_bucket_size,bucket_ge3_share,p5_time_to_deadline_ms,profile_rows_for_run,stagepool_profile_rows,stagepool_missing_request_rows
large-heavy,2.5,ia_2p5,current,0,3.0,60,0,16,0.7333333333333334,0.04008044972162445,0.1503016864560917,217.9843332717195,399.1971175754443,1.3501350135013501,3.0,0.08505850585058505,-154024.57560300827,2222,60,0
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,57,3,25,0.5833333333333333,0.05700905219883563,0.12998063901334525,274.10257316604253,438.5268485574052,1.806083650190114,4.0,0.18631178707224336,-184134.99397039413,1578,60,0
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,60,0,27,0.55,0.0831356944359172,0.18474598763537156,191.48133784988894,324.7702468018979,1.7974835230677053,3.0,0.24865188735769922,-134444.68044042587,1669,60,0
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,60,0,34,0.43333333333333335,0.08950262506330539,0.15794580893524482,237.6794952516444,379.8771262401715,2.0618556701030926,3.0,0.38762886597938145,-166533.24766159063,1455,60,0
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,60,0,31,0.4833333333333333,0.08882866402384873,0.17192644649777175,232.8424096051138,348.98644869495183,2.03527815468114,3.0,0.3331071913161465,-141453.28330993655,1474,60,0
rectangular-mix,2.5,ia_2p5,current,0,3.0,60,0,25,0.5833333333333333,0.05974099083345425,0.14337837800029019,240.29746460528108,418.47313965205103,1.0526315789473684,2.0,0.0,-187945.81036567688,2850,60,0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,60,0,32,0.4666666666666667,0.0992968418347032,0.18618157844006852,195.29607261130582,322.2660399740562,1.4238253440911248,3.0,0.10963455149501661,-141393.0857181549,2107,60,0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,60,0,27,0.55,0.10159960212532444,0.2257768936118321,158.40893540256656,265.7490721931681,1.2605042016806722,3.0,0.06218487394957983,-100175.7010936737,2380,60,0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,60,0,26,0.5666666666666667,0.0961222466844288,0.22182056927175875,122.02730169910936,270.4888919768855,1.364256480218281,2.0,0.01182355616189177,-64202.08649635315,2199,60,0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,60,0,33,0.44999999999999996,0.11592231971666353,0.21076785403029732,144.40840111030266,284.6733923256397,1.411764705882353,3.0,0.05552941176470588,-80226.99596881866,2125,60,0
