workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
large-heavy,2.5,ia_2p5,current,0,3.0,0,10
large-heavy,2.5,ia_2p5,current,0,3.0,1,17
large-heavy,2.5,ia_2p5,current,0,3.0,2,19
large-heavy,2.5,ia_2p5,current,0,3.0,3,14
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,0,9
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1,12
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,2,14
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,3,25
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,0,10
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1,17
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,2,15
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,3,18
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,0,24
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1,9
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,2,15
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,3,12
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,0,19
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,1,16
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,2,13
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,3,12
rectangular-mix,2.5,ia_2p5,current,0,3.0,0,9
rectangular-mix,2.5,ia_2p5,current,0,3.0,1,16
rectangular-mix,2.5,ia_2p5,current,0,3.0,2,22
rectangular-mix,2.5,ia_2p5,current,0,3.0,3,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,0,22
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1,17
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,2,9
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,3,12
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,0,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1,17
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,2,16
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,3,14
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,0,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1,14
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,2,16
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,3,17
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,0,15
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,1,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,2,19
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,3,13
