workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1024x1024,36,10,0.2777777777777778,91.8222568151541,226.37846564501524
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,512x512,12,11,0.9166666666666666,168.55181374245635,243.42163554416038
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,768x768,12,4,0.3333333333333333,54.136440583039075,113.93196485489607
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,1024x1024,36,12,0.3333333333333333,83.89098165810316,171.1870491884183
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,512x512,12,11,0.9166666666666666,119.01488203004313,190.4365832180716
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,768x768,12,7,0.5833333333333334,86.85908078301388,163.950370600773
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1024x1024,8,6,0.75,105.97875433426816,161.5422142650001
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1024x576,9,4,0.4444444444444444,50.26470174371369,94.86090864092111
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,512x512,8,3,0.375,54.20537961192895,106.00502046775074
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,512x768,9,5,0.5555555555555556,58.347710145947836,107.81784181911496
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,576x1024,9,4,0.4444444444444444,61.80055714926372,125.26349014490842
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,768x512,9,3,0.3333333333333333,45.96760156398846,122.42448230516165
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,768x768,8,4,0.5,54.74301747337449,94.89368959162385
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,1024x1024,8,6,0.75,84.5843419766752,112.84047756306828
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,1024x576,9,4,0.4444444444444444,58.02288847085502,136.85685985852032
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,512x512,8,3,0.375,59.70478126453236,134.27500842227604
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,512x768,9,4,0.4444444444444444,51.1459227198114,113.24886750578881
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,576x1024,9,5,0.5555555555555556,76.28226550264905,148.66688471417874
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,768x512,9,3,0.3333333333333333,41.82994543067697,94.93678346723317
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,768x768,8,4,0.5,58.94896562967915,129.6099250820931
