relative_path,bytes,lines,reason
frontier_summary.json,23076,717,omitted_raw_json_artifact
frontier_summary.stdout.json,23076,717,omitted_raw_json_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/benchmark_result.json,65469,1777,omitted_raw_json_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/client.log,1641,30,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt,47373,60,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt.manifest.json,22005,662,omitted_raw_json_artifact
large-heavy/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/benchmark_result.json,65229,1777,omitted_raw_json_artifact
large-heavy/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/client.log,1638,30,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/trace.txt,46833,60,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/trace.txt.manifest.json,21825,662,omitted_raw_json_artifact
qwen_image_4replicas_tp2.yaml,679,28,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/benchmark_result.json,65532,1777,omitted_raw_json_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/client.log,1645,30,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt,47800,60,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt.manifest.json,22199,662,omitted_raw_json_artifact
rectangular-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/benchmark_result.json,65346,1777,omitted_raw_json_artifact
rectangular-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/client.log,1642,30,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/trace.txt,47260,60,omitted_large_or_runtime_artifact
rectangular-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_3/trace.txt.manifest.json,22019,662,omitted_raw_json_artifact
runner.log,1364,11,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/server.log,310326,1618,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/server.pid,7,1,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,239090,120,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,3815799,1075,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,2322192,704,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,4128836,1030,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,2774896,751,omitted_large_or_runtime_artifact
slo_no_preemption_shape_guarded/server.log,309816,1616,omitted_large_or_runtime_artifact
slo_no_preemption_shape_guarded/server.pid,7,1,omitted_large_or_runtime_artifact
slo_no_preemption_shape_guarded/stagepool_profile.jsonl,239066,120,omitted_large_or_runtime_artifact
slo_no_preemption_shape_guarded/step_cost_raw.jsonl,3251164,912,omitted_large_or_runtime_artifact
slo_no_preemption_shape_guarded/step_cost_raw.replica1.jsonl,4165231,1062,omitted_large_or_runtime_artifact
slo_no_preemption_shape_guarded/step_cost_raw.replica2.jsonl,2940958,837,omitted_large_or_runtime_artifact
slo_no_preemption_shape_guarded/step_cost_raw.replica3.jsonl,3113474,899,omitted_large_or_runtime_artifact
status.json,247,7,omitted_raw_json_artifact
