workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,0,23
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1,13
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,2,12
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,3,12
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,0,15
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,1,15
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,2,14
large-heavy,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,3,16
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,0,14
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1,11
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,2,20
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,3,15
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,0,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,1,21
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,2,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_shape_guarded,0,3.0,3,13
