policy,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
alpha0,2.5,1024x1024,16,6,0.375,42.722356563434005,93.41495627071708
alpha0,2.5,512x512,32,11,0.34375,35.10930491736508,81.57945961006916
alpha0,2.5,768x768,32,17,0.53125,41.87970989805763,89.96147688697091
current,2.5,1024x1024,16,4,0.25,55.70544256758876,143.28334980248474
current,2.5,512x512,32,11,0.34375,48.333820673666196,147.07248028409666
current,2.5,768x768,32,10,0.3125,46.78366111186915,158.4489754995331
full_slo,2.5,1024x1024,16,4,0.25,35.90809645742411,64.53243770613335
full_slo,2.5,512x512,32,9,0.28125,31.67811323676142,68.75175108606926
full_slo,2.5,768x768,32,15,0.46875,37.08861138581415,67.60214063320308
slo_no_preemption_lookup,2.5,1024x1024,16,6,0.375,44.105288487975486,76.41777850571088
slo_no_preemption_lookup,2.5,512x512,32,6,0.1875,27.186635904043214,67.83587470664642
slo_no_preemption_lookup,2.5,768x768,32,8,0.25,32.457785630133,71.28440081290901
alpha0,4.0,1024x1024,16,0,0.0,33.99515391449677,73.18788560037501
alpha0,4.0,512x512,32,0,0.0,19.68414097209461,21.18000985397957
alpha0,4.0,768x768,32,0,0.0,36.19391627793084,64.34200737462379
current,4.0,1024x1024,16,3,0.1875,59.253880194504745,115.31290037208237
current,4.0,512x512,32,9,0.28125,46.3137236640905,110.10531325913033
current,4.0,768x768,32,9,0.28125,51.51767645071959,120.47737514176406
full_slo,4.0,1024x1024,16,0,0.0,36.324752686487045,60.600955720990896
full_slo,4.0,512x512,32,2,0.0625,25.50741804149584,66.63381968676111
full_slo,4.0,768x768,32,2,0.0625,28.444216764124576,62.631532188691196
slo_no_preemption_lookup,4.0,1024x1024,16,0,0.0,34.725940689619165,60.32813825109042
slo_no_preemption_lookup,4.0,512x512,32,0,0.0,24.447440560528776,51.856441491097215
slo_no_preemption_lookup,4.0,768x768,32,0,0.0,24.702079234615667,48.931380826607345
