workload,interarrival_s,load_label,policy,repeat,slo_scale,bucket_size,count
current-mix,2.5,ia_2p5,current,0,4.0,1,2130
current-mix,2.5,ia_2p5,current,0,4.0,2,435
current-mix,2.5,ia_2p5,current,0,6.0,1,1703
current-mix,2.5,ia_2p5,current,0,6.0,2,309
current-mix,2.5,ia_2p5,current,0,6.0,3,221
current-mix,2.5,ia_2p5,current,0,6.0,4,4
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,1177
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,373
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,359
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,907
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,373
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,449
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,730
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,544
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,394
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,775
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,460
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,435
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,1,1110
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,2,603
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,3,228
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,1,699
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,2,789
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,3,241
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,4.0,1,975
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,4.0,2,446
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,4.0,3,11
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,6.0,1,625
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,6.0,2,195
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,0,6.0,3,30
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,4.0,1,1120
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,4.0,2,235
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,4.0,3,1
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,6.0,1,918
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,6.0,2,242
current-mix,2.5,ia_2p5,slo_no_preemption_pard_step_drop,0,6.0,3,137
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,1,560
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,2,439
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,3,454
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,4,50
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,1,712
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,2,444
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,3,148
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,4,239
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,833
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,278
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,537
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,696
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,432
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,480
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,748
