workload,policy,slo_scale,miss_threshold,status,selected_interarrival_s,selected_load_label,throughput_rps,goodput_rps,slo_miss_rate,latency_p95_s,mean_bucket_size,p5_time_to_deadline_ms
current-mix,current,4.0,0.05,no_eligible_run,,,,,,,,
current-mix,current,4.0,0.1,no_eligible_run,,,,,,,,
current-mix,current,6.0,0.05,no_eligible_run,,,,,,,,
current-mix,current,6.0,0.1,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_adaptive_guarded,4.0,0.05,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_adaptive_guarded,4.0,0.1,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_adaptive_guarded,6.0,0.05,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_adaptive_guarded,6.0,0.1,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_guarded,4.0,0.05,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_guarded,4.0,0.1,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_guarded,6.0,0.05,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_guarded,6.0,0.1,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_pard_admission_drop,4.0,0.05,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_pard_admission_drop,4.0,0.1,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_pard_admission_drop,6.0,0.05,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_pard_admission_drop,6.0,0.1,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_pard_dry_run,4.0,0.05,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_pard_dry_run,4.0,0.1,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_pard_dry_run,6.0,0.05,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_pard_dry_run,6.0,0.1,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_pard_step_drop,4.0,0.05,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_pard_step_drop,4.0,0.1,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_pard_step_drop,6.0,0.05,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_pard_step_drop,6.0,0.1,no_eligible_run,,,,,,,,
shape-grouped-current-mix,current,4.0,0.05,no_eligible_run,,,,,,,,
shape-grouped-current-mix,current,4.0,0.1,no_eligible_run,,,,,,,,
shape-grouped-current-mix,current,6.0,0.05,ok,2.5,ia_2p5,0.23544769815468994,0.23152356985211178,0.01666666666666672,97.21858438113703,1.9442644199611148,21749.776780605316
shape-grouped-current-mix,current,6.0,0.1,ok,2.5,ia_2p5,0.23544769815468994,0.23152356985211178,0.01666666666666672,97.21858438113703,1.9442644199611148,21749.776780605316
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,4.0,0.05,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,4.0,0.1,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,6.0,0.05,ok,2.5,ia_2p5,0.24636777593808062,0.24226164633911262,0.01666666666666672,96.22693151789716,1.8987341772151898,17249.595260620117
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,6.0,0.1,ok,2.5,ia_2p5,0.24636777593808062,0.24226164633911262,0.01666666666666672,96.22693151789716,1.8987341772151898,17249.595260620117
shape-grouped-current-mix,slo_no_preemption_guarded,4.0,0.05,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_guarded,4.0,0.1,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_guarded,6.0,0.05,ok,2.5,ia_2p5,0.2530751556660579,0.24463931714385598,0.033333333333333326,109.33117014896123,1.8656716417910448,17283.68546962738
shape-grouped-current-mix,slo_no_preemption_guarded,6.0,0.1,ok,2.5,ia_2p5,0.2530751556660579,0.24463931714385598,0.033333333333333326,109.33117014896123,1.8656716417910448,17283.68546962738
shape-grouped-current-mix,slo_no_preemption_pard_admission_drop,4.0,0.05,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_pard_admission_drop,4.0,0.1,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_pard_admission_drop,6.0,0.05,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_pard_admission_drop,6.0,0.1,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_pard_dry_run,4.0,0.05,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_pard_dry_run,4.0,0.1,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_pard_dry_run,6.0,0.05,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_pard_dry_run,6.0,0.1,ok,2.5,ia_2p5,0.24154868592087464,0.22544544019281632,0.06666666666666665,104.66672932012003,1.948051948051948,6608.776569366451
shape-grouped-current-mix,slo_no_preemption_pard_step_drop,4.0,0.05,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_pard_step_drop,4.0,0.1,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_pard_step_drop,6.0,0.05,no_eligible_run,,,,,,,,
shape-grouped-current-mix,slo_no_preemption_pard_step_drop,6.0,0.1,no_eligible_run,,,,,,,,
