relative_path,bytes,lines,reason
current/server.log,459632,2147,omitted_large_or_runtime_artifact
current/server.pid,7,1,omitted_large_or_runtime_artifact
current/stagepool_profile.jsonl,217873,240,omitted_large_or_runtime_artifact
current/step_cost_raw.jsonl,3014066,2048,omitted_large_or_runtime_artifact
current/step_cost_raw.replica1.jsonl,2771594,1666,omitted_large_or_runtime_artifact
current/step_cost_raw.replica2.jsonl,3094750,1971,omitted_large_or_runtime_artifact
current/step_cost_raw.replica3.jsonl,3253868,2167,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1586,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,40771,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_0/scale_6/client.log,1586,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,40794,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1613,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,45631,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1613,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,45654,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1604,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,44011,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1604,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,44034,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_pard_admission_drop/repeat_0/scale_4/client.log,1616,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_pard_admission_drop/repeat_0/scale_4/trace.txt,46171,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_pard_admission_drop/repeat_0/scale_6/client.log,1616,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_pard_admission_drop/repeat_0/scale_6/trace.txt,46194,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_pard_dry_run/repeat_0/scale_4/client.log,1609,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_pard_dry_run/repeat_0/scale_4/trace.txt,44911,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_pard_dry_run/repeat_0/scale_6/client.log,1609,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_pard_dry_run/repeat_0/scale_6/trace.txt,44934,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_pard_step_drop/repeat_0/scale_4/client.log,1611,30,omitted_large_or_runtime_artifact
