workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
current-mix,2.5,ia_2p5,current,4.0,1,1,0,0.3833333333333333,0.0,0.12108650260096963,0.19635649070427508,160.66864870116115,305.5666751060635,1.1695906432748537,2.0,-84451.09091997147,7922.316801548004,60.0,0.0,2565.0,0.0
current-mix,2.5,ia_2p5,current,6.0,1,1,0,0.16666666666666663,0.0,0.13976909355789313,0.16772291226947175,177.6039479408413,357.73287732806057,1.3410818059901655,3.0,-52605.88276386261,50399.04673099518,60.0,0.0,2237.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.33333333333333337,0.0,0.16916331887821007,0.2537449783173151,113.26632213843985,236.45788144413382,1.7985611510791366,3.0,-32990.43890237808,25635.08516748746,60.0,0.0,1668.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.1166666666666667,0.0,0.19005115801358868,0.21515225435500607,135.96514955149033,278.8722813054919,1.7964071856287425,3.0,-26621.537625789642,63583.83176716169,60.0,0.0,1670.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1,1,0,0.35,0.0,0.13489995176688038,0.20753838733366214,171.84362057461402,289.1031426563859,1.571503404924044,3.0,-85495.44149637222,24112.392370065052,60.0,0.0,1909.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1,1,0,0.2833333333333333,0.0,0.1358351149981804,0.18953736976490287,150.21883677309378,316.5602649990469,1.735106998264893,3.0,-31270.956575870514,54716.80184427897,60.0,0.0,1729.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,4.0,1,1,0,0.3666666666666667,0.0,0.1961972613635913,0.1961972613635913,56.15000618449412,193.682621948421,1.3268156424581006,2.0,18384.930074214935,49745.80155560845,60.0,0.0,1584.0,152.0
current-mix,2.5,ia_2p5,slo_no_preemption_pard_admission_drop,6.0,1,1,0,0.6333333333333333,0.0,0.12645793638176156,0.12645793638176156,44.469071585079654,173.97089205682278,1.3,2.0,63211.04192733765,82462.93618797716,60.0,0.0,1095.0,245.0
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,4.0,1,1,0,0.2666666666666667,0.0,0.18064937110838583,0.2463400515114352,114.26808697846714,243.56575242988765,1.545595054095827,3.0,-24417.669093608856,30756.94714530309,60.0,0.0,1941.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,6.0,1,1,0,0.1166666666666667,0.0,0.20880693265238462,0.2363852067762845,148.9811429570429,253.82299010269344,1.735106998264893,3.0,-31493.41416358948,68193.63927666347,60.0,0.0,1729.0,0.0
