workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
current-mix,2.5,ia_2p5,current,4.0,1,1,0,0.3833333333333333,0.0,0.12108650260096963,0.19635649070427508,160.66864870116115,305.5666751060635,1.1695906432748537,2.0,-84451.09091997147,7922.316801548004,60.0,0.0,2565.0,0.0
current-mix,2.5,ia_2p5,current,6.0,1,1,0,0.16666666666666663,0.0,0.13976909355789313,0.16772291226947175,177.6039479408413,357.73287732806057,1.3410818059901655,3.0,-52605.88276386261,50399.04673099518,60.0,0.0,2237.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.33333333333333337,0.0,0.16916331887821007,0.2537449783173151,113.26632213843985,236.45788144413382,1.7985611510791366,3.0,-32990.43890237808,25635.08516748746,60.0,0.0,1668.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.1166666666666667,0.0,0.19005115801358868,0.21515225435500607,135.96514955149033,278.8722813054919,1.7964071856287425,3.0,-26621.537625789642,63583.83176716169,60.0,0.0,1670.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1,1,0,0.35,0.0,0.13489995176688038,0.20753838733366214,171.84362057461402,289.1031426563859,1.571503404924044,3.0,-85495.44149637222,24112.392370065052,60.0,0.0,1909.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1,1,0,0.2833333333333333,0.0,0.1358351149981804,0.18953736976490287,150.21883677309378,316.5602649990469,1.735106998264893,3.0,-31270.956575870514,54716.80184427897,60.0,0.0,1729.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,4.0,1,1,0,0.2666666666666667,0.0,0.18064937110838583,0.2463400515114352,114.26808697846714,243.56575242988765,1.545595054095827,3.0,-24417.669093608856,30756.94714530309,60.0,0.0,1941.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,6.0,1,1,0,0.1166666666666667,0.0,0.20880693265238462,0.2363852067762845,148.9811429570429,253.82299010269344,1.735106998264893,3.0,-31493.41416358948,68193.63927666347,60.0,0.0,1729.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,current,4.0,1,1,0,0.35,0.0,0.14101193957403405,0.2169414454985139,115.11771077127192,276.5723251365125,1.996007984031936,3.0,-22941.69476032257,28779.0464275678,60.0,0.0,1503.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,current,6.0,1,1,0,0.01666666666666672,0.0,0.23152356985211178,0.23544769815468994,97.21858438113703,254.8336656941101,1.9442644199611148,4.0,21749.776780605316,68560.18935783704,60.0,0.0,1543.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.18333333333333335,0.0,0.2079385786653096,0.25461866775344033,98.69447428574784,235.64650828391314,1.834862385321101,3.0,-18061.88433170319,38333.2189617157,60.0,0.0,1635.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.01666666666666672,0.0,0.24226164633911262,0.24636777593808062,96.22693151789716,243.53834332246333,1.8987341772151898,3.0,17249.595260620117,75289.7184167703,60.0,0.0,1580.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1,1,0,0.2666666666666667,0.0,0.1532558292156276,0.208985221657674,125.21549188955686,287.1016406044364,1.8203883495145632,3.0,-31089.258420467377,32005.427222887676,60.0,0.0,1648.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1,1,0,0.033333333333333326,0.0,0.24463931714385598,0.2530751556660579,109.33117014896123,237.08372258860618,1.8656716417910448,3.0,17283.68546962738,72934.9782263438,60.0,0.0,1608.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,4.0,1,1,0,0.15000000000000002,0.0,0.21135261523384072,0.24865013556922438,93.68988754027524,241.3029048331082,1.9096117122851686,3.0,-16078.539574146273,40217.53154579798,60.0,0.0,1571.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,6.0,1,1,0,0.06666666666666665,0.0,0.22544544019281632,0.24154868592087464,104.66672932012003,248.39712860062718,1.948051948051948,3.0,6608.776569366451,75135.56064279874,60.0,0.0,1540.0,0.0
