workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
current-mix,2.5,ia_2p5,current,0,4.0,1024x1024,12,3,0.25,77.05076491235134,142.20787023468876
current-mix,2.5,ia_2p5,current,0,4.0,512x512,24,11,0.4583333333333333,73.97591848710242,160.05890204785396
current-mix,2.5,ia_2p5,current,0,4.0,768x768,24,9,0.375,72.59100983582903,159.66840188228525
current-mix,2.5,ia_2p5,current,0,6.0,1024x1024,12,2,0.16666666666666666,97.90517228608951,191.95121234864928
current-mix,2.5,ia_2p5,current,0,6.0,512x512,24,4,0.16666666666666666,63.84176148113329,138.63501956290565
current-mix,2.5,ia_2p5,current,0,6.0,768x768,24,4,0.16666666666666666,57.09708533575758,149.7367729095277
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1024x1024,12,8,0.6666666666666666,111.29483052506112,226.06111116507088
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,512x512,24,1,0.041666666666666664,22.52646634572496,22.221277011698113
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,768x768,24,12,0.5,76.17820499030252,170.1067172599491
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1024x1024,12,4,0.3333333333333333,104.21476853514712,179.23349859602746
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,512x512,24,6,0.25,57.92030363316493,144.74892523735764
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,768x768,24,7,0.2916666666666667,59.19573408198388,131.0537608105224
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,12,2,0.16666666666666666,66.37823701882735,107.92364363539963
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,512x512,24,12,0.5,59.63220521710658,112.01984190060757
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,768x768,24,6,0.25,57.3311068386926,95.03685731808656
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,12,0,0.0,84.92196603856671,125.62456410708836
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,512x512,24,7,0.2916666666666667,62.1833724520014,140.59868233245797
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,768x768,24,0,0.0,40.90058925146392,64.36630310341717
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,1024x1024,12,3,0.25,79.5114089011525,138.13900153366848
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,512x512,24,8,0.3333333333333333,51.00202666917661,93.96241375100801
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,4.0,768x768,24,5,0.20833333333333334,42.45514993784794,94.96375453351067
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,1024x1024,12,2,0.16666666666666666,82.88308231967191,168.71542752147647
current-mix,2.5,ia_2p5,slo_no_preemption_pard_dry_run,0,6.0,512x512,24,3,0.125,42.98150446859654,142.715738873696
