workload,interarrival_s,policy,repeat,slo_scale,shape_key,steps,admission,step,would,projected,events
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,1024x1024,436,108,147,255,258,129
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,512x512,649,124,352,476,486,290
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,768x768,856,215,220,435,435,223
current-mix,2.5,slo_no_preemption_pard_dry_run,0,6.0,1024x1024,330,100,50,150,166,64
current-mix,2.5,slo_no_preemption_pard_dry_run,0,6.0,512x512,725,92,147,239,256,189
current-mix,2.5,slo_no_preemption_pard_dry_run,0,6.0,768x768,674,81,67,148,180,90
shape-grouped-current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,1024x1024,250,125,1,126,133,89
shape-grouped-current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,512x512,698,84,245,329,329,150
shape-grouped-current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,768x768,623,2,100,102,126,52
shape-grouped-current-mix,2.5,slo_no_preemption_pard_dry_run,0,6.0,1024x1024,300,16,0,16,16,9
shape-grouped-current-mix,2.5,slo_no_preemption_pard_dry_run,0,6.0,512x512,695,3,49,52,52,52
shape-grouped-current-mix,2.5,slo_no_preemption_pard_dry_run,0,6.0,768x768,545,3,147,150,150,59
