workload,interarrival_s,policy,repeat,slo_scale,profile_trace_id,replica_id,shape_key,sched_req_id,status,resident,remaining_steps,optimistic_laxity_ms,projected_laxity_ms,would_drop_admission,would_drop_step,projected_miss
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-64.80539031326771,-1657.1271400898695,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-528.0703324824572,-2120.392082259059,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-993.9731378108263,-2586.294887587428,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-1458.0284375697374,-3050.350187346339,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-1922.4191922694445,-3514.7409420460463,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-2386.0777635127306,-3978.3995132893324,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-2849.0263242274523,-4441.348074004054,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-3311.6549272090197,-4903.976676985621,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-2bbafc4c29614441,WAITING,False,50,-3774.8271245509386,-5367.14887432754,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,0,1024x1024,chatcmpl-28260246cbba441b,WAITING,False,50,1225.1728754490614,-367.1488743275404,False,False,True
