workload,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p5_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean
bursty,current,2.5,1,1,0,0.675,0.0,0.04933293127235234,0.15179363468416104,180.0256025860086,527.0313222715631,1.1607661056297156,-121966.5078997612,80.0,0.0
bursty,current,3.0,1,1,0,0.30000000000000004,0.0,0.12449542367952586,0.1778506052564655,108.82176728895865,449.81573093123734,1.3029315960912051,-49612.646985054016,80.0,0.0
bursty,current,3.5,1,1,0,0.15000000000000002,0.0,0.1768793636200434,0.20809336896475691,80.07625402081757,384.44281236827374,1.1816838995568686,-9535.503947734833,80.0,0.0
bursty,current,4.0,1,1,0,0.35,0.0,0.1118145262967502,0.17202234814884648,145.79321744879704,465.05585385207087,1.2062726176115801,-60028.451907634735,80.0,0.0
bursty,slo_no_preemption_lookup,2.5,1,1,0,0.44999999999999996,0.0,0.11160888273496455,0.2029252413362992,154.9039644817356,394.2338541680947,1.5432098765432098,-92880.63340187073,80.0,0.0
bursty,slo_no_preemption_lookup,3.0,1,1,0,0.38749999999999996,0.0,0.11011458811407024,0.17977891936991058,126.59871811806224,444.99099382944405,1.6501650165016502,-60064.37615156174,80.0,0.0
bursty,slo_no_preemption_lookup,3.5,1,1,0,0.3125,0.0,0.11581113215805815,0.1684525558662664,175.36045293407514,474.9111676495522,1.569242840329541,-102643.78241300583,80.0,0.0
bursty,slo_no_preemption_lookup,4.0,1,1,0,0.19999999999999996,0.0,0.15533890530078914,0.19417363162598644,137.9452411658596,412.002388429828,1.6246953696181965,-52012.68748044968,80.0,0.0
current-mix,current,2.5,1,1,0,0.42500000000000004,0.0,0.088665191914947,0.1542003337651252,137.4418075613677,518.8056215355173,1.138627953316254,-91727.40114927292,80.0,0.0
current-mix,current,3.0,1,1,0,0.4125,0.0,0.09528681840559272,0.1621903292010089,129.1042007160373,493.24765782337636,1.1685655857434998,-70329.37660217285,80.0,0.0
current-mix,current,3.5,1,1,0,0.2875,0.0,0.10573786847679988,0.1484040259323507,198.0321822527796,539.0689335912466,1.1302627860977676,-127393.15183162689,80.0,0.0
current-mix,current,4.0,1,1,0,0.15000000000000002,0.0,0.15648932621058412,0.18410508965951072,92.65261131897567,434.5344289392233,1.1682242990654206,-12347.529923915863,80.0,0.0
current-mix,slo_no_preemption_lookup,2.5,1,1,0,0.22499999999999998,0.0,0.16166755704598476,0.20860329941417388,80.58237259280868,383.5030424958095,1.1806375442739079,-23712.53377199173,80.0,0.0
current-mix,slo_no_preemption_lookup,3.0,1,1,0,0.0625,0.0,0.19751630662991157,0.21068406040523902,59.57406384577043,379.715484152548,1.1286681715575622,10260.225808620453,80.0,0.0
current-mix,slo_no_preemption_lookup,3.5,1,1,0,0.0,0.0,0.21751641308574898,0.21751641308574898,59.44526032838039,367.7883377401158,1.0992030777686177,22046.438491344452,80.0,0.0
current-mix,slo_no_preemption_lookup,4.0,1,1,0,0.025000000000000022,0.0,0.20826571140478725,0.21360585785106384,59.75583095033653,374.5215641781688,1.1353959693443088,27390.48361778259,80.0,0.0
large-heavy,current,2.5,1,1,0,0.725,0.0,0.050674272077226856,0.18427008028082495,128.14392899596132,434.1453581508249,1.387443635102324,-58828.3225774765,80.0,0.0
large-heavy,current,3.0,1,1,0,0.8625,0.0,0.017416999961760618,0.11875227246654967,258.2254919072613,631.5668613510206,1.3660553757641136,-193177.65564918518,80.0,0.0
large-heavy,current,3.5,1,1,0,0.5125,0.0,0.08163643409214541,0.167459351983888,154.64746172023,477.7278727777302,1.3328890369876707,-70208.43690633774,80.0,0.0
large-heavy,current,4.0,1,1,0,0.48750000000000004,0.0,0.07877187871394846,0.15370122675892384,193.27833990515208,520.4903154447675,1.3888888888888888,-76447.4070072174,80.0,0.0
large-heavy,slo_no_preemption_lookup,2.5,1,1,0,0.32499999999999996,0.0,0.11489178031330698,0.17021004490860292,153.66003798381422,470.00751361623406,1.4466546112115732,-72781.48672580719,80.0,0.0
large-heavy,slo_no_preemption_lookup,3.0,1,1,0,0.32499999999999996,0.0,0.12392739358533235,0.18359613864493682,136.11314436309036,435.73901167232543,1.4119308153900458,-74044.21883821487,80.0,0.0
large-heavy,slo_no_preemption_lookup,3.5,1,1,0,0.21250000000000002,0.0,0.1364454239508009,0.1732640304137154,220.61249476401136,461.72306975070387,1.4234875444839858,-139716.78825616837,80.0,0.0
large-heavy,slo_no_preemption_lookup,4.0,1,1,0,0.21250000000000002,0.0,0.15314516654263802,0.1944700527525562,130.76981068239542,411.37439347431064,1.48975791433892,-55776.85852050782,80.0,0.0
rectangular-mix,current,2.5,1,1,0,0.5375,0.0,0.08570103732259976,0.18529954015697245,115.05089517002924,431.7333973534405,1.0256410256410255,-61643.94910335541,80.0,0.0
rectangular-mix,current,3.0,1,1,0,0.4625,0.0,0.08919371850016829,0.16594180186077823,128.933360732859,482.0967297144234,1.0266940451745379,-67337.46619224548,80.0,0.0
rectangular-mix,current,3.5,1,1,0,0.475,0.0,0.07720532285289337,0.14521953584234706,204.2070736782625,544.003942319192,1.0128205128205128,-140793.3627486229,79.0,1.0
rectangular-mix,current,4.0,1,1,0,0.22499999999999998,0.0,0.14598619128919724,0.18836927908283516,103.44442239976487,424.69770224485546,1.0454783063251438,-30721.941792964935,80.0,0.0
rectangular-mix,slo_no_preemption_lookup,2.5,1,1,0,0.17500000000000004,0.0,0.16353796341048044,0.19822783443694597,68.93914311211556,403.57601760234684,1.036001036001036,-18848.390185832977,80.0,0.0
rectangular-mix,slo_no_preemption_lookup,3.0,1,1,0,0.1875,0.0,0.16592004720345171,0.2042092888657867,110.4246358949691,391.75495122838765,1.0542962572482868,-48866.82664155961,80.0,0.0
rectangular-mix,slo_no_preemption_lookup,3.5,1,1,0,0.13749999999999996,0.0,0.16045842738568397,0.1860387563891988,94.5318867052905,430.01792504265904,1.06439595529537,-27467.65068769455,80.0,0.0
rectangular-mix,slo_no_preemption_lookup,4.0,1,1,0,0.0625,0.0,0.17972154335639928,0.19170297958015925,71.93191749760874,417.3122409218922,1.0565240359218173,3234.5612168312073,80.0,0.0
