workload,policy,repeat,slo_scale,bucket_size,count
current-mix,current,0,2.5,1,3186
current-mix,current,0,2.5,2,227
current-mix,current,0,2.5,3,40
current-mix,current,0,2.5,4,60
current-mix,current,0,3.0,1,2927
current-mix,current,0,3.0,2,415
current-mix,current,0,3.0,3,81
current-mix,current,0,3.5,1,3078
current-mix,current,0,3.5,2,461
current-mix,current,0,4.0,1,2848
current-mix,current,0,4.0,2,576
current-mix,slo_no_preemption_lookup,0,2.5,1,2987
current-mix,slo_no_preemption_lookup,0,2.5,2,205
current-mix,slo_no_preemption_lookup,0,2.5,3,181
current-mix,slo_no_preemption_lookup,0,2.5,4,15
current-mix,slo_no_preemption_lookup,0,3.0,1,3155
current-mix,slo_no_preemption_lookup,0,3.0,2,327
current-mix,slo_no_preemption_lookup,0,3.0,3,57
current-mix,slo_no_preemption_lookup,0,3.0,4,5
current-mix,slo_no_preemption_lookup,0,3.5,1,3290
current-mix,slo_no_preemption_lookup,0,3.5,2,337
current-mix,slo_no_preemption_lookup,0,3.5,3,12
current-mix,slo_no_preemption_lookup,0,4.0,1,3135
current-mix,slo_no_preemption_lookup,0,4.0,2,299
current-mix,slo_no_preemption_lookup,0,4.0,3,89
large-heavy,current,0,2.5,1,2216
large-heavy,current,0,2.5,2,351
large-heavy,current,0,2.5,3,182
large-heavy,current,0,2.5,4,134
large-heavy,current,0,3.0,1,2012
large-heavy,current,0,3.0,2,613
large-heavy,current,0,3.0,3,63
large-heavy,current,0,3.0,4,93
large-heavy,current,0,3.5,1,2211
large-heavy,current,0,3.5,2,581
large-heavy,current,0,3.5,3,209
large-heavy,current,0,4.0,1,2219
large-heavy,current,0,4.0,2,346
large-heavy,current,0,4.0,3,171
large-heavy,current,0,4.0,4,144
large-heavy,slo_no_preemption_lookup,0,2.5,1,1811
large-heavy,slo_no_preemption_lookup,0,2.5,2,757
large-heavy,slo_no_preemption_lookup,0,2.5,3,113
large-heavy,slo_no_preemption_lookup,0,2.5,4,84
large-heavy,slo_no_preemption_lookup,0,3.0,1,1905
large-heavy,slo_no_preemption_lookup,0,3.0,2,709
large-heavy,slo_no_preemption_lookup,0,3.0,3,199
large-heavy,slo_no_preemption_lookup,0,3.0,4,20
large-heavy,slo_no_preemption_lookup,0,3.5,1,1986
large-heavy,slo_no_preemption_lookup,0,3.5,2,579
large-heavy,slo_no_preemption_lookup,0,3.5,3,124
large-heavy,slo_no_preemption_lookup,0,3.5,4,121
large-heavy,slo_no_preemption_lookup,0,4.0,1,1680
large-heavy,slo_no_preemption_lookup,0,4.0,2,735
large-heavy,slo_no_preemption_lookup,0,4.0,3,230
large-heavy,slo_no_preemption_lookup,0,4.0,4,40
rectangular-mix,current,0,2.5,1,3800
rectangular-mix,current,0,2.5,2,100
rectangular-mix,current,0,3.0,1,3792
rectangular-mix,current,0,3.0,2,104
rectangular-mix,current,0,3.5,1,3850
rectangular-mix,current,0,3.5,2,50
rectangular-mix,current,0,4.0,1,3652
rectangular-mix,current,0,4.0,2,174
rectangular-mix,slo_no_preemption_lookup,0,2.5,1,3722
rectangular-mix,slo_no_preemption_lookup,0,2.5,2,139
rectangular-mix,slo_no_preemption_lookup,0,3.0,1,3588
rectangular-mix,slo_no_preemption_lookup,0,3.0,2,206
rectangular-mix,slo_no_preemption_lookup,0,3.5,1,3516
rectangular-mix,slo_no_preemption_lookup,0,3.5,2,242
rectangular-mix,slo_no_preemption_lookup,0,4.0,1,3573
rectangular-mix,slo_no_preemption_lookup,0,4.0,2,212
rectangular-mix,slo_no_preemption_lookup,0,4.0,3,1
bursty,current,0,2.5,1,2942
bursty,current,0,2.5,2,454
bursty,current,0,2.5,3,50
bursty,current,0,3.0,1,2203
bursty,current,0,3.0,2,804
bursty,current,0,3.0,3,63
bursty,current,0,3.5,1,2814
bursty,current,0,3.5,2,542
bursty,current,0,3.5,3,14
bursty,current,0,3.5,4,15
bursty,current,0,4.0,1,2843
bursty,current,0,4.0,2,323
bursty,current,0,4.0,3,89
bursty,current,0,4.0,4,61
bursty,slo_no_preemption_lookup,0,2.5,1,1692
bursty,slo_no_preemption_lookup,0,2.5,2,546
bursty,slo_no_preemption_lookup,0,2.5,3,200
bursty,slo_no_preemption_lookup,0,2.5,4,154
bursty,slo_no_preemption_lookup,0,3.0,1,1390
bursty,slo_no_preemption_lookup,0,3.0,2,630
bursty,slo_no_preemption_lookup,0,3.0,3,266
bursty,slo_no_preemption_lookup,0,3.0,4,138
bursty,slo_no_preemption_lookup,0,3.5,1,1747
bursty,slo_no_preemption_lookup,0,3.5,2,363
bursty,slo_no_preemption_lookup,0,3.5,3,229
bursty,slo_no_preemption_lookup,0,3.5,4,210
bursty,slo_no_preemption_lookup,0,4.0,1,1419
bursty,slo_no_preemption_lookup,0,4.0,2,670
bursty,slo_no_preemption_lookup,0,4.0,3,251
bursty,slo_no_preemption_lookup,0,4.0,4,122
