workload,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
current-mix,current,0,2.5,1024x1024,16,6,0.375,55.68549140176037,116.28969917749055
current-mix,current,0,2.5,512x512,32,15,0.46875,50.339759232709184,122.57534733428618
current-mix,current,0,2.5,768x768,32,13,0.40625,52.27424984407844,135.82379135666412
current-mix,current,0,3.0,1024x1024,16,5,0.3125,60.900711149850395,121.41739045619033
current-mix,current,0,3.0,512x512,32,15,0.46875,56.20181572355796,133.05694556212984
current-mix,current,0,3.0,768x768,32,13,0.40625,52.597320581029635,118.68089099680071
current-mix,current,0,3.5,1024x1024,16,3,0.1875,66.6874522563885,176.1019722276833
current-mix,current,0,3.5,512x512,32,7,0.21875,58.29657150426647,181.41951247164977
current-mix,current,0,3.5,768x768,32,13,0.40625,74.55704965014593,193.7692692977376
current-mix,current,0,4.0,1024x1024,16,2,0.125,57.25006316276267,99.20555904717185
current-mix,current,0,4.0,512x512,32,6,0.1875,43.87004785327008,88.32958032814786
current-mix,current,0,4.0,768x768,32,4,0.125,37.981944344501244,83.31533366995862
current-mix,slo_no_preemption_lookup,0,2.5,1024x1024,16,5,0.3125,43.211821252305526,87.19874516874552
current-mix,slo_no_preemption_lookup,0,2.5,512x512,32,6,0.1875,28.133473770751152,72.7732766023837
current-mix,slo_no_preemption_lookup,0,2.5,768x768,32,7,0.21875,32.27883189174463,76.5911305623129
current-mix,slo_no_preemption_lookup,0,3.0,1024x1024,16,2,0.125,42.59909404953942,77.40693849767558
current-mix,slo_no_preemption_lookup,0,3.0,512x512,32,1,0.03125,22.764184965984896,44.50819373968989
current-mix,slo_no_preemption_lookup,0,3.0,768x768,32,2,0.0625,23.10963702533627,38.316847368190054
current-mix,slo_no_preemption_lookup,0,3.5,1024x1024,16,0,0.0,39.62067248171661,60.0834144318942
current-mix,slo_no_preemption_lookup,0,3.5,512x512,32,0,0.0,23.5149876230862,43.99468800649047
current-mix,slo_no_preemption_lookup,0,3.5,768x768,32,0,0.0,24.733934291783953,48.448823573673145
current-mix,slo_no_preemption_lookup,0,4.0,1024x1024,16,0,0.0,38.912781870982144,60.1028797053732
current-mix,slo_no_preemption_lookup,0,4.0,512x512,32,1,0.03125,22.753547020314727,44.7552277201321
current-mix,slo_no_preemption_lookup,0,4.0,768x768,32,1,0.03125,25.560235824726988,52.073069847282014
large-heavy,current,0,2.5,1024x1024,48,35,0.7291666666666666,77.6369054565439,131.9779837871436
large-heavy,current,0,2.5,512x512,16,11,0.6875,71.8023180582095,110.40990260476246
large-heavy,current,0,2.5,768x768,16,12,0.75,63.59796278690919,100.30428140494041
large-heavy,current,0,3.0,1024x1024,48,40,0.8333333333333334,142.78624535117044,257.6673733891454
large-heavy,current,0,3.0,512x512,16,16,1.0,159.7750653786934,257.95667143911123
large-heavy,current,0,3.0,768x768,16,13,0.8125,136.98647530035427,248.75715304473417
large-heavy,current,0,3.5,1024x1024,48,23,0.4791666666666667,83.91575002695511,162.7884045861661
large-heavy,current,0,3.5,512x512,16,8,0.5,70.88604536332423,150.2273876373656
large-heavy,current,0,3.5,768x768,16,10,0.625,67.54486644029384,129.29386761551723
large-heavy,current,0,4.0,1024x1024,48,23,0.4791666666666667,94.05219603545265,204.2329177287407
large-heavy,current,0,4.0,512x512,16,8,0.5,75.2232484248234,148.66005429206416
large-heavy,current,0,4.0,768x768,16,8,0.5,76.56705634453101,124.00569508341141
large-heavy,slo_no_preemption_lookup,0,2.5,1024x1024,48,18,0.375,66.45544854646626,160.28195724678224
large-heavy,slo_no_preemption_lookup,0,2.5,512x512,16,7,0.4375,56.93383092741715,145.42248671408743
large-heavy,slo_no_preemption_lookup,0,2.5,768x768,16,1,0.0625,23.500006893649697,40.532938787015155
large-heavy,slo_no_preemption_lookup,0,3.0,1024x1024,48,9,0.1875,51.06177187392799,102.23279396393335
large-heavy,slo_no_preemption_lookup,0,3.0,512x512,16,9,0.5625,68.50605277548311,161.35469134151936
large-heavy,slo_no_preemption_lookup,0,3.0,768x768,16,8,0.5,72.10901745664887,196.06559098814614
large-heavy,slo_no_preemption_lookup,0,3.5,1024x1024,48,5,0.10416666666666667,50.08143233913385,123.44169026762245
large-heavy,slo_no_preemption_lookup,0,3.5,512x512,16,4,0.25,56.93331442633644,253.52370830415748
large-heavy,slo_no_preemption_lookup,0,3.5,768x768,16,8,0.5,99.77950157370651,233.8787849477958
large-heavy,slo_no_preemption_lookup,0,4.0,1024x1024,48,4,0.08333333333333333,49.476122272802364,111.79287006589581
large-heavy,slo_no_preemption_lookup,0,4.0,512x512,16,7,0.4375,67.66978093155194,171.4041167094838
large-heavy,slo_no_preemption_lookup,0,4.0,768x768,16,6,0.375,66.37534203164978,154.5676833372563
rectangular-mix,current,0,2.5,1024x1024,11,4,0.36363636363636365,66.92335777890615,149.12742535071447
rectangular-mix,current,0,2.5,1024x576,11,7,0.6363636363636364,48.34250422727994,83.58179386425763
rectangular-mix,current,0,2.5,512x512,11,5,0.45454545454545453,43.772104905325584,93.67762928595766
rectangular-mix,current,0,2.5,512x768,12,6,0.5,48.32011068604576,91.8785579745192
rectangular-mix,current,0,2.5,576x1024,12,5,0.4166666666666667,44.9628844197529,78.30905165849252
rectangular-mix,current,0,2.5,768x512,12,8,0.6666666666666666,50.331131677143276,88.70004796264692
rectangular-mix,current,0,2.5,768x768,11,8,0.7272727272727273,69.06320623520084,124.49952682340518
rectangular-mix,current,0,3.0,1024x1024,11,4,0.36363636363636365,74.14647458070381,134.87072083167732
rectangular-mix,current,0,3.0,1024x576,11,4,0.36363636363636365,54.54645128192549,118.34418520564213
rectangular-mix,current,0,3.0,512x512,11,5,0.45454545454545453,53.07985851981423,93.64263921324164
rectangular-mix,current,0,3.0,512x768,12,7,0.5833333333333334,70.33566343877465,146.4614630404394
rectangular-mix,current,0,3.0,576x1024,12,6,0.5,53.54896856495179,106.11293780710547
rectangular-mix,current,0,3.0,768x512,12,8,0.6666666666666666,54.44895168580115,82.33283710028044
rectangular-mix,current,0,3.0,768x768,11,3,0.2727272727272727,37.65644934646446,64.29907160112634
rectangular-mix,current,0,3.5,1024x1024,11,4,0.36363636363636365,66.52737632715566,144.1620560302399
rectangular-mix,current,0,3.5,1024x576,11,4,0.36363636363636365,64.85455305806614,158.5141834905371
rectangular-mix,current,0,3.5,512x512,11,5,0.45454545454545453,83.9706070442684,216.2635507103987
rectangular-mix,current,0,3.5,512x768,12,6,0.5,84.18845349790838,197.92769032437354
rectangular-mix,current,0,3.5,576x1024,12,8,0.6666666666666666,73.8752453418759,176.84519420019348
