relative_path,bytes,lines,reason
_preserved/slo_no_preemption_lookup/current_mix_stagepool_profile.jsonl,541088,320,omitted_large_or_runtime_artifact
_preserved/slo_no_preemption_lookup/current_mix_step_cost_raw.jsonl,8977965,3348,omitted_large_or_runtime_artifact
bursty/current/repeat_0/scale_2.5/client.log,1573,30,omitted_large_or_runtime_artifact
bursty/current/repeat_0/scale_2.5/trace.txt,47299,80,omitted_large_or_runtime_artifact
bursty/current/repeat_0/scale_3.0/client.log,1573,30,omitted_large_or_runtime_artifact
bursty/current/repeat_0/scale_3.0/trace.txt,47292,80,omitted_large_or_runtime_artifact
bursty/current/repeat_0/scale_3.5/client.log,1573,30,omitted_large_or_runtime_artifact
bursty/current/repeat_0/scale_3.5/trace.txt,47362,80,omitted_large_or_runtime_artifact
bursty/current/repeat_0/scale_4.0/client.log,1573,30,omitted_large_or_runtime_artifact
bursty/current/repeat_0/scale_4.0/trace.txt,47305,80,omitted_large_or_runtime_artifact
bursty/slo_no_preemption_lookup/repeat_0/scale_2.5/client.log,1590,30,omitted_large_or_runtime_artifact
bursty/slo_no_preemption_lookup/repeat_0/scale_2.5/trace.txt,51379,80,omitted_large_or_runtime_artifact
bursty/slo_no_preemption_lookup/repeat_0/scale_3.0/client.log,1590,30,omitted_large_or_runtime_artifact
bursty/slo_no_preemption_lookup/repeat_0/scale_3.0/trace.txt,51372,80,omitted_large_or_runtime_artifact
bursty/slo_no_preemption_lookup/repeat_0/scale_3.5/client.log,1590,30,omitted_large_or_runtime_artifact
bursty/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt,51442,80,omitted_large_or_runtime_artifact
bursty/slo_no_preemption_lookup/repeat_0/scale_4.0/client.log,1590,30,omitted_large_or_runtime_artifact
bursty/slo_no_preemption_lookup/repeat_0/scale_4.0/trace.txt,51385,80,omitted_large_or_runtime_artifact
current/server.log,1679025,6253,omitted_large_or_runtime_artifact
current/server.pid,8,1,omitted_large_or_runtime_artifact
current/stagepool_profile.jsonl,1144993,1279,omitted_large_or_runtime_artifact
current/step_cost_raw.jsonl,16179245,12098,omitted_large_or_runtime_artifact
current/step_cost_raw.replica1.jsonl,17840016,13386,omitted_large_or_runtime_artifact
current/step_cost_raw.replica2.jsonl,19499278,14559,omitted_large_or_runtime_artifact
current/step_cost_raw.replica3.jsonl,19157268,14216,omitted_large_or_runtime_artifact
current-mix/current/repeat_0/scale_2.5/client.log,1578,30,omitted_large_or_runtime_artifact
current-mix/current/repeat_0/scale_2.5/trace.txt,48421,80,omitted_large_or_runtime_artifact
current-mix/current/repeat_0/scale_3.0/client.log,1578,30,omitted_large_or_runtime_artifact
current-mix/current/repeat_0/scale_3.0/trace.txt,48407,80,omitted_large_or_runtime_artifact
current-mix/current/repeat_0/scale_3.5/client.log,1578,30,omitted_large_or_runtime_artifact
current-mix/current/repeat_0/scale_3.5/trace.txt,48484,80,omitted_large_or_runtime_artifact
current-mix/current/repeat_0/scale_4.0/client.log,1578,30,omitted_large_or_runtime_artifact
current-mix/current/repeat_0/scale_4.0/trace.txt,48432,80,omitted_large_or_runtime_artifact
current-mix/slo_no_preemption_lookup/repeat_0/scale_2.5/client.log,1595,30,omitted_large_or_runtime_artifact
current-mix/slo_no_preemption_lookup/repeat_0/scale_2.5/trace.txt,52501,80,omitted_large_or_runtime_artifact
current-mix/slo_no_preemption_lookup/repeat_0/scale_3.0/client.log,1595,30,omitted_large_or_runtime_artifact
current-mix/slo_no_preemption_lookup/repeat_0/scale_3.0/trace.txt,52487,80,omitted_large_or_runtime_artifact
current-mix/slo_no_preemption_lookup/repeat_0/scale_3.5/client.log,1595,30,omitted_large_or_runtime_artifact
current-mix/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt,52564,80,omitted_large_or_runtime_artifact
current-mix/slo_no_preemption_lookup/repeat_0/scale_4.0/client.log,1595,30,omitted_large_or_runtime_artifact
current-mix/slo_no_preemption_lookup/repeat_0/scale_4.0/trace.txt,52512,80,omitted_large_or_runtime_artifact
large-heavy/current/repeat_0/scale_2.5/client.log,1578,30,omitted_large_or_runtime_artifact
large-heavy/current/repeat_0/scale_2.5/trace.txt,48514,80,omitted_large_or_runtime_artifact
large-heavy/current/repeat_0/scale_3.0/client.log,1578,30,omitted_large_or_runtime_artifact
large-heavy/current/repeat_0/scale_3.0/trace.txt,48522,80,omitted_large_or_runtime_artifact
large-heavy/current/repeat_0/scale_3.5/client.log,1578,30,omitted_large_or_runtime_artifact
large-heavy/current/repeat_0/scale_3.5/trace.txt,48528,80,omitted_large_or_runtime_artifact
large-heavy/current/repeat_0/scale_4.0/client.log,1578,30,omitted_large_or_runtime_artifact
large-heavy/current/repeat_0/scale_4.0/trace.txt,48538,80,omitted_large_or_runtime_artifact
large-heavy/slo_no_preemption_lookup/repeat_0/scale_2.5/client.log,1595,30,omitted_large_or_runtime_artifact
large-heavy/slo_no_preemption_lookup/repeat_0/scale_2.5/trace.txt,52594,80,omitted_large_or_runtime_artifact
large-heavy/slo_no_preemption_lookup/repeat_0/scale_3.0/client.log,1595,30,omitted_large_or_runtime_artifact
large-heavy/slo_no_preemption_lookup/repeat_0/scale_3.0/trace.txt,52602,80,omitted_large_or_runtime_artifact
large-heavy/slo_no_preemption_lookup/repeat_0/scale_3.5/client.log,1595,30,omitted_large_or_runtime_artifact
large-heavy/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt,52608,80,omitted_large_or_runtime_artifact
large-heavy/slo_no_preemption_lookup/repeat_0/scale_4.0/client.log,1595,30,omitted_large_or_runtime_artifact
large-heavy/slo_no_preemption_lookup/repeat_0/scale_4.0/trace.txt,52618,80,omitted_large_or_runtime_artifact
rectangular-mix/current/repeat_0/scale_2.5/client.log,1582,30,omitted_large_or_runtime_artifact
rectangular-mix/current/repeat_0/scale_2.5/trace.txt,49146,80,omitted_large_or_runtime_artifact
rectangular-mix/current/repeat_0/scale_3.0/client.log,1582,30,omitted_large_or_runtime_artifact
rectangular-mix/current/repeat_0/scale_3.0/trace.txt,49088,80,omitted_large_or_runtime_artifact
rectangular-mix/current/repeat_0/scale_3.5/client.log,1582,30,omitted_large_or_runtime_artifact
rectangular-mix/current/repeat_0/scale_3.5/trace.txt,49114,80,omitted_large_or_runtime_artifact
