workload,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean
bursty,current,2.5,1,1,0,0.675,0.0,0.04933293127235234,0.15179363468416104,180.0256025860086,527.0313222715631,1.1607661056297156,2.0,3446.0,0.0,-121966.5078997612,-19207.20985841751,80.0,0.0
bursty,current,3.0,1,1,0,0.30000000000000004,0.0,0.12449542367952586,0.1778506052564655,108.82176728895865,449.81573093123734,1.3029315960912051,2.0,3070.0,0.0,-49612.646985054016,17682.798444330692,80.0,0.0
bursty,current,3.5,1,1,0,0.15000000000000002,0.0,0.1768793636200434,0.20809336896475691,80.07625402081757,384.44281236827374,1.1816838995568686,2.0,3385.0,0.0,-9535.503947734833,31534.462781608105,80.0,0.0
bursty,current,4.0,1,1,0,0.35,0.0,0.1118145262967502,0.17202234814884648,145.79321744879704,465.05585385207087,1.2062726176115801,2.0,3316.0,0.0,-60028.451907634735,19107.973747432232,80.0,0.0
bursty,slo_no_preemption_lookup,2.5,1,1,0,0.44999999999999996,0.0,0.11160888273496455,0.2029252413362992,154.9039644817356,394.2338541680947,1.5432098765432098,4.0,2592.0,0.0,-92880.63340187073,4516.039610981941,80.0,0.0
bursty,slo_no_preemption_lookup,3.0,1,1,0,0.38749999999999996,0.0,0.11011458811407024,0.17977891936991058,126.59871811806224,444.99099382944405,1.6501650165016502,4.0,2424.0,0.0,-60064.37615156174,13268.997142791748,80.0,0.0
bursty,slo_no_preemption_lookup,3.5,1,1,0,0.3125,0.0,0.11581113215805815,0.1684525558662664,175.36045293407514,474.9111676495522,1.569242840329541,4.0,2549.0,0.0,-102643.78241300583,11759.701091766357,80.0,0.0
bursty,slo_no_preemption_lookup,4.0,1,1,0,0.19999999999999996,0.0,0.15533890530078914,0.19417363162598644,137.9452411658596,412.002388429828,1.6246953696181965,3.0,2462.0,0.0,-52012.68748044968,35355.53979772329,80.0,0.0
current-mix,current,2.5,1,1,0,0.42500000000000004,0.0,0.088665191914947,0.1542003337651252,137.4418075613677,518.8056215355173,1.138627953316254,2.0,3513.0,0.0,-91727.40114927292,3219.9747148156166,80.0,0.0
current-mix,current,3.0,1,1,0,0.4125,0.0,0.09528681840559272,0.1621903292010089,129.1042007160373,493.24765782337636,1.1685655857434998,2.0,3423.0,0.0,-70329.37660217285,8595.73324149847,80.0,0.0
current-mix,current,3.5,1,1,0,0.2875,0.0,0.10573786847679988,0.1484040259323507,198.0321822527796,539.0689335912466,1.1302627860977676,2.0,3539.0,0.0,-127393.15183162689,6382.045225262642,80.0,0.0
current-mix,current,4.0,1,1,0,0.15000000000000002,0.0,0.15648932621058412,0.18410508965951072,92.65261131897567,434.5344289392233,1.1682242990654206,2.0,3424.0,0.0,-12347.529923915863,37863.60069203377,80.0,0.0
current-mix,slo_no_preemption_lookup,2.5,1,1,0,0.22499999999999998,0.0,0.16166755704598476,0.20860329941417388,80.58237259280868,383.5030424958095,1.1806375442739079,3.0,3388.0,0.0,-23712.53377199173,22883.62066578865,80.0,0.0
