workload,policy,repeat,slo_scale,replica_id,count
current-mix,current,0,2.5,0,22
current-mix,current,0,2.5,1,27
current-mix,current,0,2.5,2,14
current-mix,current,0,2.5,3,17
current-mix,current,0,3.0,0,14
current-mix,current,0,3.0,1,18
current-mix,current,0,3.0,2,28
current-mix,current,0,3.0,3,20
current-mix,current,0,3.5,0,13
current-mix,current,0,3.5,1,30
current-mix,current,0,3.5,2,19
current-mix,current,0,3.5,3,18
current-mix,current,0,4.0,0,21
current-mix,current,0,4.0,1,17
current-mix,current,0,4.0,2,21
current-mix,current,0,4.0,3,21
current-mix,slo_no_preemption_lookup,0,2.5,0,22
current-mix,slo_no_preemption_lookup,0,2.5,1,23
current-mix,slo_no_preemption_lookup,0,2.5,2,19
current-mix,slo_no_preemption_lookup,0,2.5,3,16
current-mix,slo_no_preemption_lookup,0,3.0,0,21
current-mix,slo_no_preemption_lookup,0,3.0,1,21
current-mix,slo_no_preemption_lookup,0,3.0,2,22
current-mix,slo_no_preemption_lookup,0,3.0,3,16
current-mix,slo_no_preemption_lookup,0,3.5,0,21
current-mix,slo_no_preemption_lookup,0,3.5,1,17
current-mix,slo_no_preemption_lookup,0,3.5,2,21
current-mix,slo_no_preemption_lookup,0,3.5,3,21
current-mix,slo_no_preemption_lookup,0,4.0,0,19
current-mix,slo_no_preemption_lookup,0,4.0,1,20
current-mix,slo_no_preemption_lookup,0,4.0,2,20
current-mix,slo_no_preemption_lookup,0,4.0,3,21
large-heavy,current,0,2.5,0,17
large-heavy,current,0,2.5,1,19
large-heavy,current,0,2.5,2,22
large-heavy,current,0,2.5,3,22
large-heavy,current,0,3.0,0,18
large-heavy,current,0,3.0,1,8
large-heavy,current,0,3.0,2,28
large-heavy,current,0,3.0,3,26
large-heavy,current,0,3.5,0,21
large-heavy,current,0,3.5,1,19
large-heavy,current,0,3.5,2,20
large-heavy,current,0,3.5,3,20
large-heavy,current,0,4.0,0,13
large-heavy,current,0,4.0,1,20
large-heavy,current,0,4.0,2,22
large-heavy,current,0,4.0,3,25
large-heavy,slo_no_preemption_lookup,0,2.5,0,19
large-heavy,slo_no_preemption_lookup,0,2.5,1,19
large-heavy,slo_no_preemption_lookup,0,2.5,2,26
large-heavy,slo_no_preemption_lookup,0,2.5,3,16
large-heavy,slo_no_preemption_lookup,0,3.0,0,21
large-heavy,slo_no_preemption_lookup,0,3.0,1,21
large-heavy,slo_no_preemption_lookup,0,3.0,2,21
large-heavy,slo_no_preemption_lookup,0,3.0,3,17
large-heavy,slo_no_preemption_lookup,0,3.5,0,16
large-heavy,slo_no_preemption_lookup,0,3.5,1,21
large-heavy,slo_no_preemption_lookup,0,3.5,2,19
large-heavy,slo_no_preemption_lookup,0,3.5,3,24
large-heavy,slo_no_preemption_lookup,0,4.0,0,18
large-heavy,slo_no_preemption_lookup,0,4.0,1,22
large-heavy,slo_no_preemption_lookup,0,4.0,2,19
large-heavy,slo_no_preemption_lookup,0,4.0,3,21
rectangular-mix,current,0,2.5,0,15
rectangular-mix,current,0,2.5,1,18
rectangular-mix,current,0,2.5,2,24
rectangular-mix,current,0,2.5,3,23
rectangular-mix,current,0,3.0,0,17
rectangular-mix,current,0,3.0,1,18
rectangular-mix,current,0,3.0,2,25
rectangular-mix,current,0,3.0,3,20
rectangular-mix,current,0,3.5,0,19
rectangular-mix,current,0,3.5,1,30
rectangular-mix,current,0,3.5,2,14
rectangular-mix,current,0,3.5,3,16
rectangular-mix,current,0,4.0,0,16
rectangular-mix,current,0,4.0,1,18
rectangular-mix,current,0,4.0,2,22
rectangular-mix,current,0,4.0,3,24
rectangular-mix,slo_no_preemption_lookup,0,2.5,0,20
rectangular-mix,slo_no_preemption_lookup,0,2.5,1,19
rectangular-mix,slo_no_preemption_lookup,0,2.5,2,18
rectangular-mix,slo_no_preemption_lookup,0,2.5,3,23
rectangular-mix,slo_no_preemption_lookup,0,3.0,0,20
rectangular-mix,slo_no_preemption_lookup,0,3.0,1,18
rectangular-mix,slo_no_preemption_lookup,0,3.0,2,18
rectangular-mix,slo_no_preemption_lookup,0,3.0,3,24
rectangular-mix,slo_no_preemption_lookup,0,3.5,0,25
rectangular-mix,slo_no_preemption_lookup,0,3.5,1,18
rectangular-mix,slo_no_preemption_lookup,0,3.5,2,20
rectangular-mix,slo_no_preemption_lookup,0,3.5,3,17
rectangular-mix,slo_no_preemption_lookup,0,4.0,0,21
rectangular-mix,slo_no_preemption_lookup,0,4.0,1,18
rectangular-mix,slo_no_preemption_lookup,0,4.0,2,20
rectangular-mix,slo_no_preemption_lookup,0,4.0,3,21
bursty,current,0,2.5,0,20
bursty,current,0,2.5,1,10
bursty,current,0,2.5,2,28
bursty,current,0,2.5,3,22
bursty,current,0,3.0,0,21
bursty,current,0,3.0,1,18
bursty,current,0,3.0,2,13
bursty,current,0,3.0,3,28
bursty,current,0,3.5,0,20
bursty,current,0,3.5,1,20
bursty,current,0,3.5,2,19
bursty,current,0,3.5,3,21
bursty,current,0,4.0,0,16
bursty,current,0,4.0,1,18
bursty,current,0,4.0,2,25
bursty,current,0,4.0,3,21
bursty,slo_no_preemption_lookup,0,2.5,0,29
bursty,slo_no_preemption_lookup,0,2.5,1,16
bursty,slo_no_preemption_lookup,0,2.5,2,22
bursty,slo_no_preemption_lookup,0,2.5,3,13
bursty,slo_no_preemption_lookup,0,3.0,0,12
bursty,slo_no_preemption_lookup,0,3.0,1,11
bursty,slo_no_preemption_lookup,0,3.0,2,28
bursty,slo_no_preemption_lookup,0,3.0,3,29
bursty,slo_no_preemption_lookup,0,3.5,0,23
bursty,slo_no_preemption_lookup,0,3.5,1,13
bursty,slo_no_preemption_lookup,0,3.5,2,33
bursty,slo_no_preemption_lookup,0,3.5,3,11
bursty,slo_no_preemption_lookup,0,4.0,0,27
bursty,slo_no_preemption_lookup,0,4.0,1,15
bursty,slo_no_preemption_lookup,0,4.0,2,16
bursty,slo_no_preemption_lookup,0,4.0,3,22
