relative_path,bytes,lines,reason
current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/client.log,1655,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt,1479,2,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_4/client.log,1647,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_token_step_preemptive/repeat_0/scale_4/trace.txt,1431,2,omitted_large_or_runtime_artifact
runner.log,6229,51,omitted_large_or_runtime_artifact
slo_no_preemption_token_objective/server.log,58112,439,omitted_large_or_runtime_artifact
slo_no_preemption_token_objective/server.pid,7,1,omitted_large_or_runtime_artifact
slo_no_preemption_token_objective/stagepool_profile.jsonl,6075,2,omitted_large_or_runtime_artifact
slo_no_preemption_token_objective/step_cost_raw.jsonl,144418,51,omitted_large_or_runtime_artifact
slo_no_preemption_token_objective/step_cost_raw.replica1.jsonl,144464,51,omitted_large_or_runtime_artifact
slo_token_step_preemptive/server.log,58140,440,omitted_large_or_runtime_artifact
slo_token_step_preemptive/server.pid,7,1,omitted_large_or_runtime_artifact
slo_token_step_preemptive/stagepool_profile.jsonl,4834,2,omitted_large_or_runtime_artifact
slo_token_step_preemptive/step_cost_raw.jsonl,146487,51,omitted_large_or_runtime_artifact
slo_token_step_preemptive/step_cost_raw.replica1.jsonl,146500,51,omitted_large_or_runtime_artifact
