model,latent_tokens,width,height,num_frames,shape_key,aspect_ratio,batch_size,effective_batch_size,count,mean_ms,median_ms,p90_ms,p95_ms,std_ms,delta_vs_square_pct,p95_delta_vs_square_pct
Qwen/Qwen-Image,4096,1024,1024,1,1024x1024x1,1.0,1,1.0,158,461.42565510884117,461.3429899327457,461.7861168459058,462.0030067395419,0.549229684933102,0.0,0.0
Qwen/Qwen-Image,4096,1024,1024,1,1024x1024x1,1.0,2,2.0,152,824.2998233334603,823.8868131302297,825.5632149986923,825.8059307001531,1.1180590182019323,0.0,0.0
Qwen/Qwen-Image,4096,1024,1024,1,1024x1024x1,1.0,3,3.0,150,1190.0283043769498,1189.3553449772298,1192.028047516942,1192.1863783616573,1.3049003761874587,0.0,0.0
Qwen/Qwen-Image,4096,1024,1024,1,1024x1024x1,1.0,4,4.0,147,1575.1450888711174,1575.084769167006,1575.663491897285,1575.7943524979055,0.49250853414924967,0.0,0.0
Qwen/Qwen-Image,1024,1024,256,1,1024x256x1,4.0,1,1.0,52,319.15011235441153,318.9217410981655,322.4619159474969,323.47646290436387,2.5552956889877336,-2.2883175181985216,-3.4596314837447566
Qwen/Qwen-Image,1024,1024,256,1,1024x256x1,4.0,2,2.0,51,327.6169174442104,327.1486423909664,331.8564323708415,332.2888873517513,2.9718720257379796,-1.2727028446513566,-1.4893252024879855
Qwen/Qwen-Image,1024,1024,256,1,1024x256x1,4.0,3,3.0,50,365.18921736627817,364.74977247416973,365.01412633806467,365.52458396181464,2.1690053022406093,0.08345716597148076,0.08747500588204711
Qwen/Qwen-Image,1024,1024,256,1,1024x256x1,4.0,4,4.0,49,447.04359401093456,446.9219231978059,447.42926619946957,448.07710871100426,0.5331017384857658,0.0929119839420419,-0.2363894225452667
Qwen/Qwen-Image,1600,1024,400,1,1024x400x1,2.56,1,1.0,52,325.2161993967512,325.1156616024673,328.79124730825424,330.8031627442688,3.042844342477674,2.368336564648096,0.08024163058565922
Qwen/Qwen-Image,1600,1024,400,1,1024x400x1,2.56,2,2.0,51,378.04209471990663,377.8792526572943,378.4685963764787,378.7868800573051,0.6663533600284622,-0.10768321605310925,-0.09232612594094819
Qwen/Qwen-Image,1600,1024,400,1,1024x400x1,2.56,3,3.0,50,506.5158115513623,506.4387689344585,506.89961640164256,507.1508897934109,0.30152108722834625,0.18321043638089826,-0.01206280988198152
Qwen/Qwen-Image,1600,1024,400,1,1024x400x1,2.56,4,4.0,49,635.3297000940966,634.9816964939237,636.6411957889795,636.7092024534941,1.3561075864762682,0.13661352105112978,-0.08369394551193711
Qwen/Qwen-Image,2304,1024,576,1,1024x576x1,1.7777777777777777,1,1.0,50,331.97555869817734,331.9354713894427,336.20528327301145,338.2023732177913,3.277080378086744,2.9479177518191726,2.2656655630672766
