model,shape_key,batch_size,effective_batch_size,count,mean_ms,median_ms,p90_ms,p95_ms,std_ms
Qwen/Qwen-Image,1024x1024x1,1,1.0,158,461.42565510884117,461.3429899327457,461.7861168459058,462.0030067395419,0.549229684933102
Qwen/Qwen-Image,1024x1024x1,2,2.0,152,824.2998233334603,823.8868131302297,825.5632149986923,825.8059307001531,1.1180590182019323
Qwen/Qwen-Image,1024x1024x1,3,3.0,150,1190.0283043769498,1189.3553449772298,1192.028047516942,1192.1863783616573,1.3049003761874587
Qwen/Qwen-Image,1024x1024x1,4,4.0,147,1575.1450888711174,1575.084769167006,1575.663491897285,1575.7943524979055,0.49250853414924967
Qwen/Qwen-Image,1024x256x1,1,1.0,52,319.15011235441153,318.9217410981655,322.4619159474969,323.47646290436387,2.5552956889877336
Qwen/Qwen-Image,1024x256x1,2,2.0,51,327.6169174442104,327.1486423909664,331.8564323708415,332.2888873517513,2.9718720257379796
Qwen/Qwen-Image,1024x256x1,3,3.0,50,365.18921736627817,364.74977247416973,365.01412633806467,365.52458396181464,2.1690053022406093
Qwen/Qwen-Image,1024x256x1,4,4.0,49,447.04359401093456,446.9219231978059,447.42926619946957,448.07710871100426,0.5331017384857658
Qwen/Qwen-Image,1024x400x1,1,1.0,52,325.2161993967512,325.1156616024673,328.79124730825424,330.8031627442688,3.042844342477674
Qwen/Qwen-Image,1024x400x1,2,2.0,51,378.04209471990663,377.8792526572943,378.4685963764787,378.7868800573051,0.6663533600284622
Qwen/Qwen-Image,1024x400x1,3,3.0,50,506.5158115513623,506.4387689344585,506.89961640164256,507.1508897934109,0.30152108722834625
Qwen/Qwen-Image,1024x400x1,4,4.0,49,635.3297000940966,634.9816964939237,636.6411957889795,636.7092024534941,1.3561075864762682
Qwen/Qwen-Image,1024x576x1,1,1.0,50,331.97555869817734,331.9354713894427,336.20528327301145,338.2023732177913,3.277080378086744
Qwen/Qwen-Image,1024x576x1,2,2.0,52,499.81849796425263,499.6678698807955,500.51765078678727,500.78186276368797,0.6093459252389701
Qwen/Qwen-Image,1024x576x1,3,3.0,50,685.6243366934359,685.3988533839583,686.051516700536,686.3505108747631,0.8935088232153655
Qwen/Qwen-Image,1024x576x1,4,4.0,49,879.2684757891966,879.2038541287184,879.697960242629,879.796571098268,0.4175142665181236
Qwen/Qwen-Image,1024x784x1,1,1.0,158,382.4518245668445,373.95222298800945,410.89172596111894,414.05817549675703,15.762700846186833
Qwen/Qwen-Image,1024x784x1,2,2.0,152,646.0040496711276,646.0561342537403,646.9465441070497,647.1889608539641,0.8302921044295637
Qwen/Qwen-Image,1024x784x1,3,3.0,150,912.4472150206566,910.7478768564761,916.0265820100904,916.1779347807169,2.5564830382985217
Qwen/Qwen-Image,1024x784x1,4,4.0,147,1187.0320262830883,1187.4075401574373,1187.9997547715902,1188.2218612357974,0.987834814026766
