relative_path,bytes,reason
current_fixed:launcher.out,34933,raw runtime/log/profile/control artifact omitted
current_fixed:launcher.pid,8,raw runtime/log/profile/control artifact omitted
current_fixed:frontier_summary.json,55967,raw runtime/log/profile/control artifact omitted
current_fixed:status.json,252,raw runtime/log/profile/control artifact omitted
current_fixed:runner.log,21921,raw runtime/log/profile/control artifact omitted
current_fixed:shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_4/trace.txt,14279,raw runtime/log/profile/control artifact omitted
current_fixed:shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_4/client.log,1634,raw runtime/log/profile/control artifact omitted
current_fixed:shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_4/trace.txt.manifest.json,7373,raw trace/profile artifact omitted
current_fixed:shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_6/trace.txt,14291,raw runtime/log/profile/control artifact omitted
current_fixed:shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_6/client.log,1634,raw runtime/log/profile/control artifact omitted
current_fixed:shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_6/trace.txt.manifest.json,7385,raw trace/profile artifact omitted
current_fixed:shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,14172,raw runtime/log/profile/control artifact omitted
current_fixed:shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1633,raw runtime/log/profile/control artifact omitted
current_fixed:shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,7337,raw trace/profile artifact omitted
current_fixed:shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,14189,raw runtime/log/profile/control artifact omitted
current_fixed:shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/client.log,1633,raw runtime/log/profile/control artifact omitted
current_fixed:shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt.manifest.json,7354,raw trace/profile artifact omitted
current_fixed:current-mix/ia_4p25/current/repeat_0/scale_4/trace.txt,13440,raw runtime/log/profile/control artifact omitted
current_fixed:current-mix/ia_4p25/current/repeat_0/scale_4/client.log,1620,raw runtime/log/profile/control artifact omitted
current_fixed:current-mix/ia_4p25/current/repeat_0/scale_4/trace.txt.manifest.json,6814,raw trace/profile artifact omitted
current_fixed:current-mix/ia_4p25/current/repeat_0/scale_6/trace.txt,13451,raw runtime/log/profile/control artifact omitted
current_fixed:current-mix/ia_4p25/current/repeat_0/scale_6/client.log,1620,raw runtime/log/profile/control artifact omitted
current_fixed:current-mix/ia_4p25/current/repeat_0/scale_6/trace.txt.manifest.json,6825,raw trace/profile artifact omitted
current_fixed:current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,13334,raw runtime/log/profile/control artifact omitted
current_fixed:current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1619,raw runtime/log/profile/control artifact omitted
current_fixed:current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,6779,raw trace/profile artifact omitted
current_fixed:current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,13349,raw runtime/log/profile/control artifact omitted
current_fixed:current-mix/ia_2p5/current/repeat_0/scale_6/client.log,1619,raw runtime/log/profile/control artifact omitted
current_fixed:current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt.manifest.json,6794,raw trace/profile artifact omitted
current_fixed:current/step_cost_raw.replica5.jsonl,1377863,raw runtime/log/profile/control artifact omitted
current_fixed:current/step_cost_raw.replica3.jsonl,980698,raw runtime/log/profile/control artifact omitted
current_fixed:current/step_cost_raw.replica4.jsonl,989767,raw runtime/log/profile/control artifact omitted
current_fixed:current/stagepool_profile.jsonl,231621,raw runtime/log/profile/control artifact omitted
current_fixed:current/server.pid,8,raw runtime/log/profile/control artifact omitted
current_fixed:current/step_cost_raw.replica6.jsonl,1563973,raw runtime/log/profile/control artifact omitted
current_fixed:current/step_cost_raw.jsonl,1343982,raw runtime/log/profile/control artifact omitted
current_fixed:current/step_cost_raw.replica2.jsonl,1496080,raw runtime/log/profile/control artifact omitted
current_fixed:current/server.log,378238,raw runtime/log/profile/control artifact omitted
current_fixed:current/step_cost_raw.replica7.jsonl,1305331,raw runtime/log/profile/control artifact omitted
current_fixed:current/step_cost_raw.replica1.jsonl,1472428,raw runtime/log/profile/control artifact omitted
core_partial:launcher.out,166871,raw runtime/log/profile/control artifact omitted
core_partial:launcher.pid,7,raw runtime/log/profile/control artifact omitted
core_partial:frontier_summary.json,225284,raw runtime/log/profile/control artifact omitted
core_partial:status.json,265,raw runtime/log/profile/control artifact omitted
core_partial:runner.log,108647,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_4/trace.txt,14699,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_4/client.log,1643,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_4/trace.txt.manifest.json,7513,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_6/trace.txt,14711,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_6/client.log,1643,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/pr4024_dynamic/repeat_0/scale_6/trace.txt.manifest.json,7525,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_4/trace.txt,15719,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_4/client.log,1660,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_4/trace.txt.manifest.json,7853,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_6/trace.txt,15731,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_6/client.log,1660,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_guarded/repeat_0/scale_6/trace.txt.manifest.json,7865,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_4/trace.txt,15779,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_4/client.log,1661,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_4/trace.txt.manifest.json,7873,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_6/trace.txt,15791,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_6/client.log,1661,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_adaptive/repeat_0/scale_6/trace.txt.manifest.json,7885,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt,15839,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_4/trace.txt.manifest.json,7893,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt,15851,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/slo_no_preemption_token_objective/repeat_0/scale_6/trace.txt.manifest.json,7905,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_4/trace.txt,14279,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_4/client.log,1444,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_4/trace.txt.manifest.json,7373,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_6/trace.txt,14291,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_6/client.log,1635,raw runtime/log/profile/control artifact omitted
core_partial:shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_6/trace.txt.manifest.json,7385,raw trace/profile artifact omitted
core_partial:shape-grouped-current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_4/trace.txt,14592,raw runtime/log/profile/control artifact omitted
