source,backend,workload,interarrival_s,scale,repeat,policy,raw_policy,total_requests,completed_requests,failed_requests,failed_rate,slo_met_success,slo_missed_success,slo_miss_rate_success_only,good_total_rate,goodput_rps,throughput_rps,latency_p95_s,latency_mean_s,duration_s,mean_bucket_size,mean_token_batch_size,result_path
current_fixed,TORCH_SDPA/SDPA,current-mix,2.5,4,0,current,current,20,20,0,0.0,20,0,0.0,1.0,0.2703725278291461,0.2703725278291461,28.75577637371607,16.416871102061123,73.972012469545,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-current-fixed-20260602-213717/current-mix/ia_2p5/current/repeat_0/scale_4/benchmark_result.json
current_fixed,TORCH_SDPA/SDPA,current-mix,2.5,6,0,current,current,20,20,0,0.0,20,0,0.0,1.0,0.29970379021429866,0.29970379021429866,33.23551552328282,19.07707894532941,66.73255612049252,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-current-fixed-20260602-213717/current-mix/ia_2p5/current/repeat_0/scale_6/benchmark_result.json
current_fixed,TORCH_SDPA/SDPA,current-mix,4.25,4,0,current,current,20,20,0,0.0,20,0,0.0,1.0,0.2002521091404268,0.2002521091404268,26.21504548820667,17.670526309497653,99.87410412728786,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-current-fixed-20260602-213717/current-mix/ia_4p25/current/repeat_0/scale_4/benchmark_result.json
current_fixed,TORCH_SDPA/SDPA,current-mix,4.25,6,0,current,current,20,20,0,0.0,20,0,0.0,1.0,0.17583506097699353,0.17583506097699353,31.191771553223955,17.423285371437668,113.7429582523182,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-current-fixed-20260602-213717/current-mix/ia_4p25/current/repeat_0/scale_6/benchmark_result.json
current_fixed,TORCH_SDPA/SDPA,shape-grouped-current-mix,2.5,4,0,current,current,20,20,0,0.0,20,0,0.0,1.0,0.3002489175861716,0.3002489175861716,19.488212775951254,15.088788873003796,66.61139750573784,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-current-fixed-20260602-213717/shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/benchmark_result.json
current_fixed,TORCH_SDPA/SDPA,shape-grouped-current-mix,2.5,6,0,current,current,20,20,0,0.0,20,0,0.0,1.0,0.2516027046519761,0.2516027046519761,31.460636304551738,17.13869986059144,79.49040145520121,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-current-fixed-20260602-213717/shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/benchmark_result.json
current_fixed,TORCH_SDPA/SDPA,shape-grouped-current-mix,4.25,4,0,current,current,20,20,0,0.0,20,0,0.0,1.0,0.18281764829638997,0.18281764829638997,28.466653665993363,15.736913008708507,109.39862855896354,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-current-fixed-20260602-213717/shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_4/benchmark_result.json
current_fixed,TORCH_SDPA/SDPA,shape-grouped-current-mix,4.25,6,0,current,current,20,20,0,0.0,20,0,0.0,1.0,0.1830920619928831,0.1830920619928831,27.88595832795836,14.833724258234724,109.23466469440609,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-current-fixed-20260602-213717/shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD diagnostic,current-mix,2.5,4,0,current_diagnostic_flash_attn,current,20,13,7,0.35,13,0,0.0,0.65,0.13345302396149566,0.13345302396149566,42.24027258269487,22.04421533909268,97.4125547260046,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_2p5/current/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD diagnostic,current-mix,2.5,6,0,current_diagnostic_flash_attn,current,20,2,18,0.9,2,0,0.0,0.1,0.030117929788148257,0.030117929788148257,18.846677320776507,18.32979628769681,66.40562661737204,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_2p5/current/repeat_0/scale_6/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD diagnostic,current-mix,4.25,4,0,current_diagnostic_flash_attn,current,20,8,12,0.6,8,0,0.0,0.4,0.0990279373636364,0.0990279373636364,18.60726769948378,16.427908572368324,80.78528355713934,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_4p25/current/repeat_0/scale_4/benchmark_result.json
core_partial,FLASH_ATTN/MindIE-SD diagnostic,current-mix,4.25,6,0,current_diagnostic_flash_attn,current,20,1,19,0.95,1,0,0.0,0.05,0.010159451371382374,0.010159451371382374,17.67626072280109,17.67626072280109,98.43051198776811,,,/home/lzg/vllm-omni-pr4024-baseline/benchmark_outputs/codex-pr4024-firststage-core-20260602-192231/current-mix/ia_4p25/current/repeat_0/scale_6/benchmark_result.json
