label,steps,decode_replica_id,requests,submit_to_decode_mean_s,submit_to_decode_p95_s,decode_duration_mean_s,decode_duration_p95_s,stage2_gen_mean_s,stage2_gen_p95_s
baseline_7replica,4,0,6,0.000135,0.000173,0.154100,0.163627,0.000000,0.000000
baseline_7replica,4,1,6,0.000137,0.000169,0.154430,0.164077,0.000000,0.000000
baseline_7replica,4,2,6,0.000135,0.000177,0.154236,0.163414,0.000000,0.000000
baseline_7replica,4,3,6,0.000135,0.000171,0.393578,1.240429,0.000000,0.000000
baseline_7replica,4,4,6,0.000137,0.000171,0.394875,1.246408,0.000000,0.000000
baseline_7replica,4,5,6,0.000172,0.000296,0.394597,1.244263,0.000000,0.000000
baseline_7replica,4,6,6,0.000142,0.000175,0.395689,1.249135,0.000000,0.000000
baseline_7replica,8,0,6,0.000203,0.000239,0.153997,0.162908,0.000000,0.000000
baseline_7replica,8,1,6,0.000194,0.000229,0.154352,0.163611,0.000000,0.000000
baseline_7replica,8,2,6,0.000224,0.000281,0.154305,0.163156,0.000000,0.000000
baseline_7replica,8,3,6,0.000199,0.000225,0.395789,1.250620,0.000000,0.000000
baseline_7replica,8,4,6,0.000207,0.000264,0.397294,1.257609,0.000000,0.000000
baseline_7replica,8,5,6,0.000199,0.000246,0.395967,1.252283,0.000000,0.000000
baseline_7replica,8,6,6,0.000209,0.000245,0.396366,1.251334,0.000000,0.000000
baseline_7replica,12,0,6,0.000271,0.000312,0.154186,0.163606,0.000000,0.000000
baseline_7replica,12,1,6,0.000266,0.000307,0.154129,0.162992,0.000000,0.000000
baseline_7replica,12,2,6,0.000268,0.000311,0.154032,0.163291,0.000000,0.000000
baseline_7replica,12,3,6,0.000260,0.000296,0.154100,0.163079,0.000000,0.000000
baseline_7replica,12,4,6,0.000289,0.000387,0.396048,1.253876,0.000000,0.000000
baseline_7replica,12,5,6,0.000267,0.000308,0.396027,1.252462,0.000000,0.000000
baseline_7replica,12,6,6,0.000284,0.000352,0.392938,1.236162,0.000000,0.000000
pipeline_1decode,4,0,42,1.217127,2.987648,0.150692,0.151409,1.482411,3.251702
pipeline_1decode,8,0,42,0.725308,2.117138,0.150733,0.151052,1.001997,2.398516
pipeline_1decode,12,0,42,0.757830,2.122846,0.150866,0.151361,1.042864,2.406461
pipeline_1decode_dummy_decode,4,0,42,0.008531,0.017997,0.001678,0.002039,0.016133,0.025007
pipeline_1decode_stagger_0p15,4,0,42,0.629795,2.209064,0.151098,0.152040,0.913087,2.493607
