label,scenario_index,steps,request_index,denoise_replica_id,decode_replica_id,denoise_end_wall_s,decode_start_wall_s,submit_to_decode_s,decode_duration_s,e2e_latency_s,denoise_end_rel_s,previous_denoise_end_gap_s
baseline_7replica,0,4,4,4,4,1780635747.301612,1780635747.301781,0.000170,0.164393,15.886229,0.000000,
baseline_7replica,0,4,5,5,5,1780635747.306471,1780635747.306765,0.000294,0.165887,15.891425,0.004859,0.004859
baseline_7replica,0,4,7,0,0,1780635747.308697,1780635747.308872,0.000175,0.164525,15.872788,0.007085,0.002226
baseline_7replica,0,4,9,2,2,1780635747.313941,1780635747.314121,0.000180,0.164110,15.892837,0.012330,0.005245
baseline_7replica,0,4,3,3,3,1780635747.313990,1780635747.314163,0.000174,0.163645,15.889517,0.012378,0.000048
baseline_7replica,0,4,8,1,1,1780635747.344428,1780635747.344600,0.000172,0.164744,15.898982,0.042816,0.030438
baseline_7replica,0,4,6,6,6,1780635747.400679,1780635747.400857,0.000178,0.164188,15.976246,0.099067,0.056252
baseline_7replica,0,4,11,4,4,1780635749.542592,1780635749.542763,0.000171,1.607079,20.666431,2.240981,2.141913
baseline_7replica,0,4,12,5,5,1780635749.558211,1780635749.558507,0.000297,1.603722,20.654323,2.256599,0.015618
baseline_7replica,0,4,10,3,3,1780635749.574544,1780635749.574709,0.000165,1.599358,20.637433,2.272933,0.016334
baseline_7replica,0,4,13,6,6,1780635749.644976,1780635749.645141,0.000165,1.610783,20.722060,2.343364,0.070431
baseline_7replica,0,4,25,4,4,1780635751.150595,1780635751.150724,0.000129,0.149506,20.615680,3.848984,1.505620
baseline_7replica,0,4,26,5,5,1780635751.162911,1780635751.163028,0.000117,0.149423,20.616330,3.861300,0.012316
baseline_7replica,0,4,17,3,3,1780635751.174811,1780635751.174930,0.000119,0.149784,20.628615,3.873199,0.011900
baseline_7replica,0,4,27,6,6,1780635751.256689,1780635751.256815,0.000126,0.149655,20.694724,3.955077,0.081878
baseline_7replica,0,4,18,4,4,1780635751.300763,1780635751.300880,0.000117,0.149553,20.619640,3.999152,0.044075
baseline_7replica,0,4,19,5,5,1780635751.312913,1780635751.313021,0.000108,0.149305,20.631911,4.011302,0.012150
baseline_7replica,0,4,24,3,3,1780635751.325250,1780635751.325366,0.000116,0.149581,20.600329,4.023638,0.012337
baseline_7replica,0,4,20,6,6,1780635751.407249,1780635751.407380,0.000130,0.149831,20.700997,4.105638,0.081999
baseline_7replica,0,4,0,0,0,1780635751.414166,1780635751.414335,0.000168,0.160934,21.069694,4.112555,0.006917
baseline_7replica,0,4,2,2,2,1780635751.424875,1780635751.425044,0.000169,0.161326,21.105778,4.123264,0.010709
baseline_7replica,0,4,32,4,4,1780635751.451056,1780635751.451173,0.000117,0.149255,20.587023,4.149444,0.026180
baseline_7replica,0,4,1,1,1,1780635751.452529,1780635751.452686,0.000157,0.162076,21.065425,4.150918,0.001474
baseline_7replica,0,4,33,5,5,1780635751.462782,1780635751.462887,0.000105,0.149360,20.590561,4.161170,0.010253
baseline_7replica,0,4,31,3,3,1780635751.475467,1780635751.475594,0.000127,0.149507,20.586792,4.173855,0.012685
baseline_7replica,0,4,34,6,6,1780635751.558048,1780635751.558181,0.000133,0.149816,20.670110,4.256437,0.082582
baseline_7replica,0,4,14,0,0,1780635751.575928,1780635751.576049,0.000121,0.149995,21.050909,4.274316,0.017879
baseline_7replica,0,4,16,2,2,1780635751.586889,1780635751.587000,0.000111,0.149924,21.080070,4.285278,0.010961
baseline_7replica,0,4,39,4,4,1780635751.601099,1780635751.601218,0.000118,0.149462,20.568525,4.299488,0.014210
baseline_7replica,0,4,40,5,5,1780635751.612968,1780635751.613079,0.000111,0.149884,20.577658,4.311357,0.011869
baseline_7replica,0,4,15,1,1,1780635751.615383,1780635751.615505,0.000123,0.149704,21.048207,4.313771,0.002414
baseline_7replica,0,4,38,3,3,1780635751.625668,1780635751.625778,0.000111,0.149594,20.565865,4.324056,0.010285
baseline_7replica,0,4,41,6,6,1780635751.708852,1780635751.708971,0.000118,0.149861,20.647633,4.407240,0.083184
baseline_7replica,0,4,21,0,0,1780635751.726675,1780635751.726794,0.000119,0.149637,21.022942,4.425063,0.017823
baseline_7replica,0,4,23,2,2,1780635751.737415,1780635751.737530,0.000115,0.149925,21.053828,4.435803,0.010740
baseline_7replica,0,4,22,1,1,1780635751.765851,1780635751.765971,0.000121,0.149816,21.016006,4.464239,0.028436
baseline_7replica,0,4,28,0,0,1780635751.877163,1780635751.877278,0.000115,0.149692,21.007851,4.575552,0.111313
baseline_7replica,0,4,30,2,2,1780635751.888164,1780635751.888285,0.000122,0.150079,21.037279,4.586552,0.011000
baseline_7replica,0,4,29,1,1,1780635751.916531,1780635751.916661,0.000130,0.150246,20.989340,4.614919,0.028367
baseline_7replica,0,4,35,0,0,1780635752.027595,1780635752.027706,0.000112,0.149816,20.986076,4.725983,0.111064
baseline_7replica,0,4,37,2,2,1780635752.038955,1780635752.039068,0.000113,0.150053,21.019719,4.737343,0.011360
baseline_7replica,0,4,36,1,1,1780635752.067630,1780635752.067751,0.000121,0.149994,20.989855,4.766018,0.028675
baseline_7replica,1,8,9,2,2,1780635787.188785,1780635787.189022,0.000237,0.163995,34.674955,0.000000,
baseline_7replica,1,8,4,4,4,1780635787.215679,1780635787.215954,0.000275,0.163118,34.702251,0.026893,0.026893
baseline_7replica,1,8,3,3,3,1780635787.229925,1780635787.230155,0.000229,0.163677,34.682248,0.041140,0.014247
baseline_7replica,1,8,0,0,0,1780635787.285529,1780635787.285771,0.000242,0.163085,34.722971,0.096744,0.055604
baseline_7replica,1,8,8,1,1,1780635787.377867,1780635787.378101,0.000234,0.164081,34.805163,0.189082,0.092338
baseline_7replica,1,8,6,6,6,1780635787.380714,1780635787.380954,0.000240,0.164120,34.843755,0.191928,0.002846
baseline_7replica,1,8,5,5,5,1780635787.461565,1780635787.461817,0.000251,0.162261,34.907231,0.272780,0.080852
baseline_7replica,1,8,10,3,3,1780635789.379454,1780635789.379667,0.000213,1.612935,39.324281,2.190668,1.917888
baseline_7replica,1,8,18,4,4,1780635789.384706,1780635789.384936,0.000229,1.622439,39.335505,2.195921,0.005253
baseline_7replica,1,8,13,6,6,1780635789.532163,1780635789.532410,0.000246,1.613739,39.533088,2.343378,0.147457
baseline_7replica,1,8,12,5,5,1780635789.627059,1780635789.627290,0.000231,1.615623,39.628103,2.438273,0.094895
baseline_7replica,1,8,17,3,3,1780635790.993400,1780635790.993589,0.000189,0.149700,39.302810,3.804615,1.366341
baseline_7replica,1,8,25,4,4,1780635791.007937,1780635791.008121,0.000183,0.149264,39.326513,3.819152,0.014537
baseline_7replica,1,8,24,3,3,1780635791.143803,1780635791.143994,0.000191,0.149574,39.290985,3.955017,0.135865
baseline_7replica,1,8,20,6,6,1780635791.147034,1780635791.147224,0.000191,0.150071,39.519103,3.958248,0.003231
baseline_7replica,1,8,11,4,4,1780635791.158049,1780635791.158235,0.000185,0.150214,39.376490,3.969264,0.011015
baseline_7replica,1,8,19,5,5,1780635791.243513,1780635791.243691,0.000178,0.149311,39.600638,4.054728,0.085464
baseline_7replica,1,8,31,3,3,1780635791.294143,1780635791.294327,0.000184,0.149437,39.205225,4.105358,0.050630
baseline_7replica,1,8,2,2,2,1780635791.294857,1780635791.295138,0.000281,0.160640,39.903519,4.106072,0.000714
