npu_id,samples,aicore_mean_pct,aicore_active_mean_pct,aicore_p95_pct,hbm_mean_mb,hbm_max_mb,label
0,108,0.000,0.000,0.000,3379.241,3380.000,baseline_7replica
1,108,31.370,62.741,68.000,47057.046,64634.000,baseline_7replica
2,108,30.769,61.537,67.000,47585.704,64633.000,baseline_7replica
3,108,30.685,62.528,67.000,47583.074,64635.000,baseline_7replica
4,108,30.935,63.038,67.000,47718.019,64645.000,baseline_7replica
5,108,31.259,63.698,68.000,47572.333,64645.000,baseline_7replica
6,108,31.417,64.000,67.000,47556.426,64645.000,baseline_7replica
7,108,31.306,62.611,68.000,47511.963,64645.000,baseline_7replica
0,264,1.689,26.235,20.850,18839.451,25762.000,pipeline_1decode
1,264,10.955,64.267,66.000,38913.383,50122.000,pipeline_1decode
2,264,11.693,64.312,65.000,35336.856,49611.000,pipeline_1decode
3,264,12.034,64.837,66.000,31884.648,49613.000,pipeline_1decode
4,264,11.261,64.630,66.000,28447.326,49614.000,pipeline_1decode
5,264,11.117,63.804,65.850,24990.629,49693.000,pipeline_1decode
6,264,11.182,64.174,65.850,21436.439,49693.000,pipeline_1decode
7,264,11.288,64.783,66.000,17876.822,49693.000,pipeline_1decode
0,197,0.218,21.500,0.000,16494.756,19854.000,pipeline_1decode_dummy_decode
1,197,2.929,64.111,0.000,35237.797,48444.000,pipeline_1decode_dummy_decode
2,197,2.635,64.875,0.000,30607.660,46790.000,pipeline_1decode_dummy_decode
3,197,2.574,63.375,0.000,26110.020,46793.000,pipeline_1decode_dummy_decode
4,197,2.660,65.500,0.000,21814.883,46793.000,pipeline_1decode_dummy_decode
5,197,2.589,63.750,0.000,17593.848,48537.000,pipeline_1decode_dummy_decode
6,197,2.655,65.375,0.000,13311.528,48536.000,pipeline_1decode_dummy_decode
7,197,2.360,66.429,0.000,9008.173,48537.000,pipeline_1decode_dummy_decode
0,219,0.721,26.333,0.000,17158.740,25762.000,pipeline_1decode_stagger_0p15
1,219,2.658,64.667,0.000,35915.703,48444.000,pipeline_1decode_stagger_0p15
2,219,2.393,65.500,0.000,31774.918,47289.000,pipeline_1decode_stagger_0p15
3,219,2.406,65.875,0.000,27361.566,47291.000,pipeline_1decode_stagger_0p15
4,219,2.639,64.222,0.000,23129.365,47290.000,pipeline_1decode_stagger_0p15
5,219,2.297,62.875,0.000,18875.799,48416.000,pipeline_1decode_stagger_0p15
6,219,2.324,63.625,0.000,14688.689,48416.000,pipeline_1decode_stagger_0p15
7,219,2.662,64.778,0.000,10547.201,48417.000,pipeline_1decode_stagger_0p15
