label,steps,stage,replica_id,requests
baseline_7replica,4,decode,0,6
baseline_7replica,4,decode,1,6
baseline_7replica,4,decode,2,6
baseline_7replica,4,decode,3,6
baseline_7replica,4,decode,4,6
baseline_7replica,4,decode,5,6
baseline_7replica,4,decode,6,6
baseline_7replica,4,denoise,0,6
baseline_7replica,4,denoise,1,6
baseline_7replica,4,denoise,2,6
baseline_7replica,4,denoise,3,6
baseline_7replica,4,denoise,4,6
baseline_7replica,4,denoise,5,6
baseline_7replica,4,denoise,6,6
baseline_7replica,4,encode,0,6
baseline_7replica,4,encode,1,6
baseline_7replica,4,encode,2,6
baseline_7replica,4,encode,3,6
baseline_7replica,4,encode,4,6
baseline_7replica,4,encode,5,6
baseline_7replica,4,encode,6,6
baseline_7replica,8,decode,0,6
baseline_7replica,8,decode,1,6
baseline_7replica,8,decode,2,6
baseline_7replica,8,decode,3,6
baseline_7replica,8,decode,4,6
baseline_7replica,8,decode,5,6
baseline_7replica,8,decode,6,6
baseline_7replica,8,denoise,0,6
baseline_7replica,8,denoise,1,6
baseline_7replica,8,denoise,2,6
baseline_7replica,8,denoise,3,6
baseline_7replica,8,denoise,4,6
baseline_7replica,8,denoise,5,6
baseline_7replica,8,denoise,6,6
baseline_7replica,8,encode,0,6
baseline_7replica,8,encode,1,6
baseline_7replica,8,encode,2,6
baseline_7replica,8,encode,3,6
baseline_7replica,8,encode,4,6
baseline_7replica,8,encode,5,6
baseline_7replica,8,encode,6,6
baseline_7replica,12,decode,0,6
baseline_7replica,12,decode,1,6
baseline_7replica,12,decode,2,6
baseline_7replica,12,decode,3,6
baseline_7replica,12,decode,4,6
baseline_7replica,12,decode,5,6
baseline_7replica,12,decode,6,6
baseline_7replica,12,denoise,0,6
baseline_7replica,12,denoise,1,6
baseline_7replica,12,denoise,2,6
baseline_7replica,12,denoise,3,6
baseline_7replica,12,denoise,4,6
baseline_7replica,12,denoise,5,6
baseline_7replica,12,denoise,6,6
baseline_7replica,12,encode,0,6
baseline_7replica,12,encode,1,6
baseline_7replica,12,encode,2,6
baseline_7replica,12,encode,3,6
baseline_7replica,12,encode,4,6
baseline_7replica,12,encode,5,6
baseline_7replica,12,encode,6,6
pipeline_1decode,4,decode,0,42
pipeline_1decode,4,denoise,0,6
pipeline_1decode,4,denoise,1,6
pipeline_1decode,4,denoise,2,6
pipeline_1decode,4,denoise,3,6
pipeline_1decode,4,denoise,4,6
pipeline_1decode,4,denoise,5,6
pipeline_1decode,4,denoise,6,6
pipeline_1decode,4,encode,0,42
pipeline_1decode,8,decode,0,42
pipeline_1decode,8,denoise,0,6
pipeline_1decode,8,denoise,1,6
pipeline_1decode,8,denoise,2,6
pipeline_1decode,8,denoise,3,6
pipeline_1decode,8,denoise,4,6
pipeline_1decode,8,denoise,5,6
pipeline_1decode,8,denoise,6,6
pipeline_1decode,8,encode,0,42
pipeline_1decode,12,decode,0,42
pipeline_1decode,12,denoise,0,6
pipeline_1decode,12,denoise,1,6
pipeline_1decode,12,denoise,2,6
pipeline_1decode,12,denoise,3,6
pipeline_1decode,12,denoise,4,6
pipeline_1decode,12,denoise,5,6
pipeline_1decode,12,denoise,6,6
pipeline_1decode,12,encode,0,42
pipeline_1decode_dummy_decode,4,decode,0,42
pipeline_1decode_dummy_decode,4,denoise,0,6
pipeline_1decode_dummy_decode,4,denoise,1,6
pipeline_1decode_dummy_decode,4,denoise,2,6
pipeline_1decode_dummy_decode,4,denoise,3,6
pipeline_1decode_dummy_decode,4,denoise,4,6
pipeline_1decode_dummy_decode,4,denoise,5,6
pipeline_1decode_dummy_decode,4,denoise,6,6
pipeline_1decode_dummy_decode,4,encode,0,42
pipeline_1decode_stagger_0p15,4,decode,0,42
pipeline_1decode_stagger_0p15,4,denoise,0,6
pipeline_1decode_stagger_0p15,4,denoise,1,6
pipeline_1decode_stagger_0p15,4,denoise,2,6
pipeline_1decode_stagger_0p15,4,denoise,3,6
pipeline_1decode_stagger_0p15,4,denoise,4,6
pipeline_1decode_stagger_0p15,4,denoise,5,6
pipeline_1decode_stagger_0p15,4,denoise,6,6
pipeline_1decode_stagger_0p15,4,encode,0,42
