label,steps,stage,events,duration_mean_s,duration_p50_s,duration_p95_s
baseline_7replica,4,decode,42,0.291644,0.149904,1.603504
baseline_7replica,4,denoise,42,17.856657,18.371193,18.821024
baseline_7replica,4,encode,42,0.107875,0.106346,0.115493
baseline_7replica,8,decode,42,0.292581,0.150008,1.613698
baseline_7replica,8,denoise,42,36.654832,37.120298,37.688863
baseline_7replica,8,encode,42,0.112626,0.108579,0.143535
baseline_7replica,12,decode,42,0.257351,0.149952,1.522083
baseline_7replica,12,denoise,42,55.536586,56.082880,56.484498
baseline_7replica,12,encode,42,0.113675,0.108560,0.158087
pipeline_1decode,4,decode,42,0.150692,0.150585,0.151409
pipeline_1decode,4,denoise,42,14.195120,14.860989,15.712057
pipeline_1decode,4,denoise_payload_export,42,0.287845,0.007499,1.446783
pipeline_1decode,4,denoise_payload_import,42,0.000291,0.000272,0.000370
pipeline_1decode,4,encode,42,0.107059,0.107181,0.110386
pipeline_1decode,4,encode_payload_export,42,0.000457,0.000458,0.000481
pipeline_1decode,4,encode_payload_import,42,0.000573,0.000473,0.000930
pipeline_1decode,8,decode,42,0.150733,0.150652,0.151052
pipeline_1decode,8,denoise,42,26.131709,26.447078,28.315175
pipeline_1decode,8,denoise_payload_export,42,0.864541,0.952901,1.829347
pipeline_1decode,8,denoise_payload_import,42,0.000273,0.000269,0.000288
pipeline_1decode,8,encode,42,0.105836,0.105727,0.108967
pipeline_1decode,8,encode_payload_export,42,0.000467,0.000462,0.000522
pipeline_1decode,8,encode_payload_import,42,0.000675,0.000621,0.001082
pipeline_1decode,12,decode,42,0.150866,0.150790,0.151361
pipeline_1decode,12,denoise,42,42.721058,43.038430,44.929422
pipeline_1decode,12,denoise_payload_export,42,0.867479,0.954400,1.831679
pipeline_1decode,12,denoise_payload_import,42,0.000287,0.000284,0.000308
pipeline_1decode,12,encode,42,0.106269,0.106032,0.109591
pipeline_1decode,12,encode_payload_export,42,0.000468,0.000468,0.000519
pipeline_1decode,12,encode_payload_import,42,0.000709,0.000620,0.001125
pipeline_1decode_dummy_decode,4,decode,42,0.001678,0.001625,0.002039
pipeline_1decode_dummy_decode,4,denoise,42,14.225565,14.884347,15.716281
pipeline_1decode_dummy_decode,4,denoise_payload_export,42,0.292058,0.009647,1.454376
pipeline_1decode_dummy_decode,4,denoise_payload_import,42,0.000317,0.000306,0.000391
pipeline_1decode_dummy_decode,4,encode,42,0.108339,0.108379,0.112660
pipeline_1decode_dummy_decode,4,encode_payload_export,42,0.000452,0.000447,0.000497
pipeline_1decode_dummy_decode,4,encode_payload_import,42,0.000537,0.000486,0.000814
pipeline_1decode_stagger_0p15,4,decode,42,0.151098,0.151132,0.152040
pipeline_1decode_stagger_0p15,4,denoise,42,12.200062,12.552069,14.066458
pipeline_1decode_stagger_0p15,4,denoise_payload_export,42,0.419272,0.013207,1.450816
pipeline_1decode_stagger_0p15,4,denoise_payload_import,42,0.000292,0.000293,0.000345
pipeline_1decode_stagger_0p15,4,encode,42,0.104830,0.104970,0.107947
pipeline_1decode_stagger_0p15,4,encode_payload_export,42,0.000496,0.000492,0.000567
pipeline_1decode_stagger_0p15,4,encode_payload_import,42,0.000617,0.000511,0.001146
