label,steps,transfer_stage,events,duration_mean_s,duration_p50_s,duration_p95_s
pipeline_1decode,4,denoise_payload_export,42,0.287845,0.007499,1.446783
pipeline_1decode,4,denoise_payload_import,42,0.000291,0.000272,0.000370
pipeline_1decode,4,encode_payload_export,42,0.000457,0.000458,0.000481
pipeline_1decode,4,encode_payload_import,42,0.000573,0.000473,0.000930
pipeline_1decode,8,denoise_payload_export,42,0.864541,0.952901,1.829347
pipeline_1decode,8,denoise_payload_import,42,0.000273,0.000269,0.000288
pipeline_1decode,8,encode_payload_export,42,0.000467,0.000462,0.000522
pipeline_1decode,8,encode_payload_import,42,0.000675,0.000621,0.001082
pipeline_1decode,12,denoise_payload_export,42,0.867479,0.954400,1.831679
pipeline_1decode,12,denoise_payload_import,42,0.000287,0.000284,0.000308
pipeline_1decode,12,encode_payload_export,42,0.000468,0.000468,0.000519
pipeline_1decode,12,encode_payload_import,42,0.000709,0.000620,0.001125
pipeline_1decode_dummy_decode,4,denoise_payload_export,42,0.292058,0.009647,1.454376
pipeline_1decode_dummy_decode,4,denoise_payload_import,42,0.000317,0.000306,0.000391
pipeline_1decode_dummy_decode,4,encode_payload_export,42,0.000452,0.000447,0.000497
pipeline_1decode_dummy_decode,4,encode_payload_import,42,0.000537,0.000486,0.000814
pipeline_1decode_stagger_0p15,4,denoise_payload_export,42,0.419272,0.013207,1.450816
pipeline_1decode_stagger_0p15,4,denoise_payload_import,42,0.000292,0.000293,0.000345
pipeline_1decode_stagger_0p15,4,encode_payload_export,42,0.000496,0.000492,0.000567
pipeline_1decode_stagger_0p15,4,encode_payload_import,42,0.000617,0.000511,0.001146
